user_id,tv_show_id
8023363304947829998,0 0 0 0 0
8040306209588932352,0 0 0 0 0
8043415964163293372,0 0 0 0 0
8049202631616302489,0 0 0 0 0
8067654091305293847,0 0 0 0 0
8074750633393477146,0 0 0 0 0
8076317759766326608,0 0 0 0 0
8084585307610408899,0 0 0 0 0
8108091715806687647,0 0 0 0 0
8111123056206290402,0 0 0 0 0
8123389306253706970,0 0 0 0 0
8128306686315979887,0 0 0 0 0
8150816946177670084,0 0 0 0 0
8152220956056607861,0 0 0 0 0
8164758350073122060,0 0 0 0 0
8203342404121985756,0 0 0 0 0
8225482297193375623,0 0 0 0 0
8231796477075368737,0 0 0 0 0
8243693094228184200,0 0 0 0 0
8247440141633613636,0 0 0 0 0
8255175326001472806,0 0 0 0 0
8271540604382726204,0 0 0 0 0
8272270399446120269,0 0 0 0 0
8275191137930114560,0 0 0 0 0
8296496831379056670,0 0 0 0 0
8367023305333923342,0 0 0 0 0
8370904609706906629,0 0 0 0 0
10920664320008853048,0 0 0 0 0
10942650578022988501,0 0 0 0 0
10954285832589649107,0 0 0 0 0
10956525812098233241,0 0 0 0 0
10963235444370382315,0 0 0 0 0
10966532612656940712,0 0 0 0 0
10976640701901441368,0 0 0 0 0
10989594237148919780,0 0 0 0 0
11008752278353723229,0 0 0 0 0
11009641586479787963,0 0 0 0 0
11009790273916403217,0 0 0 0 0
11013833812960206805,0 0 0 0 0
11027628183035708468,0 0 0 0 0
11033998406868465684,0 0 0 0 0
11043975383493410615,0 0 0 0 0
11060473578323949287,0 0 0 0 0
11064126733447500477,0 0 0 0 0
11072307255478240349,0 0 0 0 0
11081312182983042255,0 0 0 0 0
11084714299922347759,0 0 0 0 0
11086629403298459036,0 0 0 0 0
11090077684913160500,0 0 0 0 0
11113235010900910855,0 0 0 0 0
11120197198242352494,0 0 0 0 0
11186455411338102724,0 0 0 0 0
11186977219536774369,0 0 0 0 0
11191705376024801445,0 0 0 0 0
11206127867628480250,0 0 0 0 0
11250476149711134015,0 0 0 0 0
11260057663180053830,0 0 0 0 0
11273237267584872988,0 0 0 0 0
11275466255177785432,0 0 0 0 0
11275826934316998950,0 0 0 0 0
11310850331381393395,0 0 0 0 0
11313483041485959746,0 0 0 0 0
11315119372904055130,0 0 0 0 0
11322437148526890684,0 0 0 0 0
11380409111618416972,0 0 0 0 0
11391066233347661253,0 0 0 0 0
11413840963500461784,0 0 0 0 0
11421384980210207644,0 0 0 0 0
11425288597555962505,0 0 0 0 0
11483537239204705436,0 0 0 0 0
11489218520498974416,0 0 0 0 0
11500930198004410371,0 0 0 0 0
11510099821599163935,0 0 0 0 0
11527582211929610913,0 0 0 0 0
11577443896761603567,0 0 0 0 0
11587960015806879517,0 0 0 0 0
11591782478356817074,0 0 0 0 0
11595812149006555679,0 0 0 0 0
11600866921434797948,0 0 0 0 0
11625066599932465233,0 0 0 0 0
11639761449303302291,0 0 0 0 0
11644543763437818328,0 0 0 0 0
11654081702307255221,0 0 0 0 0
11664841862725952876,0 0 0 0 0
11676708023663429531,0 0 0 0 0
11679417758494903712,0 0 0 0 0
11698401534814141367,0 0 0 0 0
11709947436738361272,0 0 0 0 0
11732979873668353726,0 0 0 0 0
11736823364028977565,0 0 0 0 0
11755115270326691655,0 0 0 0 0
11757371632573978414,0 0 0 0 0
11766592258518490823,0 0 0 0 0
11768592553557110065,0 0 0 0 0
11780161453980684623,0 0 0 0 0
11783319362300008582,0 0 0 0 0
11808513721756662452,0 0 0 0 0
11812853783551475562,0 0 0 0 0
11829901505320498891,0 0 0 0 0
11860741961493701731,0 0 0 0 0
11867556656726246286,0 0 0 0 0
11867594325127522229,0 0 0 0 0
11898493338914042678,0 0 0 0 0
11910607844517352257,0 0 0 0 0
11918771337704019659,0 0 0 0 0
11933194540947945519,0 0 0 0 0
11963263424146108344,0 0 0 0 0
11969731562792862459,0 0 0 0 0
12019513223096715860,0 0 0 0 0
12060325439727829241,0 0 0 0 0
12064862736733875748,0 0 0 0 0
12066655319614832225,0 0 0 0 0
12113739191253561919,0 0 0 0 0
12116282569280587050,0 0 0 0 0
12118116618069866396,0 0 0 0 0
12134943623077896602,0 0 0 0 0
12140268859271042468,0 0 0 0 0
5923732481008255736,0 0 0 0 0
5957225505777505732,0 0 0 0 0
5968719874615627913,0 0 0 0 0
5970496006742779613,0 0 0 0 0
5984006786794568261,0 0 0 0 0
5988656781996099650,0 0 0 0 0
6025551861087204414,0 0 0 0 0
6053562659455418245,0 0 0 0 0
6073749008100254341,0 0 0 0 0
6076843827383375330,0 0 0 0 0
6096028041820986705,0 0 0 0 0
6121159383550227357,0 0 0 0 0
6125661335948070596,0 0 0 0 0
6127287238013784132,0 0 0 0 0
6133889233547436433,0 0 0 0 0
6139606646841080598,0 0 0 0 0
6165512895337179353,0 0 0 0 0
6165957630016309012,0 0 0 0 0
6171368580714773445,0 0 0 0 0
6176287652097451192,0 0 0 0 0
6179646929249218755,0 0 0 0 0
6179850776389505954,0 0 0 0 0
6180502712941303944,0 0 0 0 0
6181767191365940451,0 0 0 0 0
6186582948819589545,0 0 0 0 0
6195635421924341408,0 0 0 0 0
6233866123780352466,0 0 0 0 0
6250824272712089249,0 0 0 0 0
6264274804113870611,0 0 0 0 0
6268656924029394080,0 0 0 0 0
6295006578663440482,0 0 0 0 0
6319517396021809851,0 0 0 0 0
6324057555443194018,0 0 0 0 0
6340171719407537482,0 0 0 0 0
6347140187816091851,0 0 0 0 0
6351697982861523430,0 0 0 0 0
6361207664690968065,0 0 0 0 0
6370053422932869471,0 0 0 0 0
6409746949916770236,0 0 0 0 0
6458846949049750165,0 0 0 0 0
6459230479239343348,0 0 0 0 0
6466211710679029165,0 0 0 0 0
6472666070701211833,0 0 0 0 0
6512512788588425628,0 0 0 0 0
6519574208115912303,0 0 0 0 0
6545212813584072381,0 0 0 0 0
6558007739615791839,0 0 0 0 0
6607011114026914784,0 0 0 0 0
6612449162018543975,0 0 0 0 0
6621805848865919017,0 0 0 0 0
6642103735468189749,0 0 0 0 0
6644528871059849841,0 0 0 0 0
6657986705921309374,0 0 0 0 0
6659436741683154565,0 0 0 0 0
6712901497359921768,0 0 0 0 0
6714505825589044287,0 0 0 0 0
6725487049034328908,0 0 0 0 0
6732982860715068096,0 0 0 0 0
6750933936058420673,0 0 0 0 0
6751657066878731730,0 0 0 0 0
6758266004698804072,0 0 0 0 0
6760582224819196009,0 0 0 0 0
6767802902846698895,0 0 0 0 0
6777285235754395901,0 0 0 0 0
6809709517795967778,0 0 0 0 0
6818793776080568481,0 0 0 0 0
6836843742402488870,0 0 0 0 0
6844135743611637350,0 0 0 0 0
6864748679300950617,0 0 0 0 0
6866648621587951073,0 0 0 0 0
6867934459089891466,0 0 0 0 0
6899109540568786278,0 0 0 0 0
6916083799164934938,0 0 0 0 0
6946294246955110465,0 0 0 0 0
6957430289838790370,0 0 0 0 0
6974075771423048074,0 0 0 0 0
7008700062694813234,0 0 0 0 0
7017976367274552329,0 0 0 0 0
7024428300728823877,0 0 0 0 0
7035075619699877813,0 0 0 0 0
7042491595374205353,0 0 0 0 0
7045486611161163709,0 0 0 0 0
7053921550629622154,0 0 0 0 0
7068066846182562902,0 0 0 0 0
7071750071044818422,0 0 0 0 0
7081239847117432819,0 0 0 0 0
7102731042412172357,0 0 0 0 0
7112096223537052724,0 0 0 0 0
7124081213039446293,0 0 0 0 0
7126734326696260921,0 0 0 0 0
7174557550179145538,0 0 0 0 0
14719185688099378764,0 0 0 0 0
14729084690608000564,0 0 0 0 0
14751911277802686259,0 0 0 0 0
14810151285526755881,0 0 0 0 0
14823802534669443376,0 0 0 0 0
14825687301088902192,0 0 0 0 0
14836764765774467535,0 0 0 0 0
14871808869437943284,0 0 0 0 0
14871944484277590128,0 0 0 0 0
14874594108965844718,0 0 0 0 0
14875662607167187916,0 0 0 0 0
14880650169215206419,0 0 0 0 0
14883585004368662617,0 0 0 0 0
14909283708259297107,0 0 0 0 0
14914189381613590736,0 0 0 0 0
14922957287866925334,0 0 0 0 0
14941092963972915133,0 0 0 0 0
14953863145708543221,0 0 0 0 0
15000485793987883000,0 0 0 0 0
15004633115227929353,0 0 0 0 0
15008778926397697941,0 0 0 0 0
15009174764765073246,0 0 0 0 0
15010491484158605987,0 0 0 0 0
15025089440266414913,0 0 0 0 0
15045693847382927356,0 0 0 0 0
15056624679609806069,0 0 0 0 0
15059663922889852552,0 0 0 0 0
15064697274347424587,0 0 0 0 0
15073784692790944741,0 0 0 0 0
15083493179822888394,0 0 0 0 0
15085670061319945774,0 0 0 0 0
15119393131067087734,0 0 0 0 0
15141499026888209550,0 0 0 0 0
15144028473668794388,0 0 0 0 0
15153588084583602963,0 0 0 0 0
15154109113206032482,0 0 0 0 0
15166841293414410417,0 0 0 0 0
15166885417092236943,0 0 0 0 0
15181367637967290753,0 0 0 0 0
15254422709117929476,0 0 0 0 0
15263295091680342410,0 0 0 0 0
15263590354951363928,0 0 0 0 0
15270887873297996193,0 0 0 0 0
15285113777960174782,0 0 0 0 0
15299251411874843045,0 0 0 0 0
15312780222642027271,0 0 0 0 0
15326272278899803457,0 0 0 0 0
15327036878059791843,0 0 0 0 0
15337315789178217621,0 0 0 0 0
15341321956475979806,0 0 0 0 0
15348355778764865152,0 0 0 0 0
15354960646223314474,0 0 0 0 0
15391974508970881093,0 0 0 0 0
15392339541529626059,0 0 0 0 0
15447487115280197677,0 0 0 0 0
15456935119739723366,0 0 0 0 0
15469433388291464404,0 0 0 0 0
15493381339040873975,0 0 0 0 0
15508843151641709952,0 0 0 0 0
15509397826064651344,0 0 0 0 0
15514003710187619265,0 0 0 0 0
15522349031563496368,0 0 0 0 0
15531034621166112496,0 0 0 0 0
15536674676911441530,0 0 0 0 0
15565191870846570872,0 0 0 0 0
15565246453839736329,0 0 0 0 0
15605921797560465877,0 0 0 0 0
15634861151839696048,0 0 0 0 0
15639626336051048288,0 0 0 0 0
15655094571715874601,0 0 0 0 0
15657095628654490713,0 0 0 0 0
15673168159601698686,0 0 0 0 0
15685098166119389908,0 0 0 0 0
15686121793460015698,0 0 0 0 0
15700986920010052518,0 0 0 0 0
15728841803298217129,0 0 0 0 0
15730516151641612632,0 0 0 0 0
15751020431692000181,0 0 0 0 0
15753480482634637753,0 0 0 0 0
15806740953341098055,0 0 0 0 0
15820890214186798103,0 0 0 0 0
15828248295381577510,0 0 0 0 0
15829194953612996354,0 0 0 0 0
15831957468039185159,0 0 0 0 0
15843563997480862348,0 0 0 0 0
15848011677771361594,0 0 0 0 0
15855281206983843169,0 0 0 0 0
15858459375481326710,0 0 0 0 0
15862726672161660710,0 0 0 0 0
15878149866338792996,0 0 0 0 0
3841829385548678027,0 0 0 0 0
3857021436859522960,0 0 0 0 0
3867955475089752543,0 0 0 0 0
3870940480098147527,0 0 0 0 0
3896211261913020547,0 0 0 0 0
3903971208799228106,0 0 0 0 0
3916286176861764346,0 0 0 0 0
3949925434832712711,0 0 0 0 0
3960279536741592641,0 0 0 0 0
3978867512978853697,0 0 0 0 0
3986174152805913106,0 0 0 0 0
4007274327109916484,0 0 0 0 0
4017815779700709037,0 0 0 0 0
4022079613483429980,0 0 0 0 0
4033409661967053559,0 0 0 0 0
4051396765385629500,0 0 0 0 0
4052138522108608450,0 0 0 0 0
4054081961169274497,0 0 0 0 0
4072050176673349133,0 0 0 0 0
4077029353804685347,0 0 0 0 0
4077778547235623298,0 0 0 0 0
4103666576780286256,0 0 0 0 0
4111520169932230666,0 0 0 0 0
4140818607918513825,0 0 0 0 0
4142238555560222488,0 0 0 0 0
4152223823788067961,0 0 0 0 0
4166392401573776244,0 0 0 0 0
4186861759735345031,0 0 0 0 0
4234565961882775752,0 0 0 0 0
4277679575729975330,0 0 0 0 0
4286832206872524941,0 0 0 0 0
4324563784080370493,0 0 0 0 0
4328761455849723043,0 0 0 0 0
4342429992360418184,0 0 0 0 0
4352683650239021495,0 0 0 0 0
4352955065228702815,0 0 0 0 0
4360666950391893909,0 0 0 0 0
4379838593817585690,0 0 0 0 0
4399350927795721102,0 0 0 0 0
4409737466595801925,0 0 0 0 0
4418245557427827305,0 0 0 0 0
4438224189411736116,0 0 0 0 0
4440928262341374056,0 0 0 0 0
4448518709301390273,0 0 0 0 0
4460374238665087059,0 0 0 0 0
4466231829892760009,0 0 0 0 0
4470901079166377113,0 0 0 0 0
4478271560731083975,0 0 0 0 0
4480559291312358807,0 0 0 0 0
4484351250856165136,0 0 0 0 0
4497043602086387340,0 0 0 0 0
4505908974190048832,0 0 0 0 0
4515963038040469780,0 0 0 0 0
4526766882068903644,0 0 0 0 0
4537917721155685288,0 0 0 0 0
4537998735244442792,0 0 0 0 0
4539532938885313114,0 0 0 0 0
4549605198400383565,0 0 0 0 0
4558249534785348973,0 0 0 0 0
4564890022707638364,0 0 0 0 0
4582098657410695593,0 0 0 0 0
4608266873595336728,0 0 0 0 0
4610999020559391494,0 0 0 0 0
4641363114326777521,0 0 0 0 0
4644788228960559738,0 0 0 0 0
4652057477787001537,0 0 0 0 0
4684516662594146356,0 0 0 0 0
4691534518516370581,0 0 0 0 0
4703239428109602975,0 0 0 0 0
4705013592495710893,0 0 0 0 0
4708685211792348870,0 0 0 0 0
4711823514656287773,0 0 0 0 0
4720559335369130877,0 0 0 0 0
4722140304699263621,0 0 0 0 0
4723897659006523203,0 0 0 0 0
4727567803123760144,0 0 0 0 0
4731379041585161047,0 0 0 0 0
4742697566768544548,0 0 0 0 0
4746191642631267270,0 0 0 0 0
4749385601030312842,0 0 0 0 0
4753287169629807330,0 0 0 0 0
4793561572749484889,0 0 0 0 0
4813638556362422188,0 0 0 0 0
4828309515841995866,0 0 0 0 0
4858641869783932432,0 0 0 0 0
4883597312423998151,0 0 0 0 0
4887822256740267383,0 0 0 0 0
4910176305778166722,0 0 0 0 0
4911494323935581105,0 0 0 0 0
9666894031392305755,0 0 0 0 0
9685549243476952926,0 0 0 0 0
9742530960946352990,0 0 0 0 0
9752692857270076931,0 0 0 0 0
9765663025994071179,0 0 0 0 0
9775748754497231977,0 0 0 0 0
9797568232605412151,0 0 0 0 0
9802841684913390982,0 0 0 0 0
9830941778242358719,0 0 0 0 0
9849620434773859536,0 0 0 0 0
9863418823141798797,0 0 0 0 0
9893738590922057170,0 0 0 0 0
9909307333827490921,0 0 0 0 0
9910179041237492417,0 0 0 0 0
9917768829789587826,0 0 0 0 0
9925660433907909141,0 0 0 0 0
9925793328037524597,0 0 0 0 0
9941017499010608835,0 0 0 0 0
9978785381164324280,0 0 0 0 0
9985328414342756144,0 0 0 0 0
9992450338299907013,0 0 0 0 0
10008352999832730058,0 0 0 0 0
10014349624473638912,0 0 0 0 0
10016709628955916236,0 0 0 0 0
10029111258142829352,0 0 0 0 0
10031288693847140198,0 0 0 0 0
10038101602670047041,0 0 0 0 0
10040334023629406299,0 0 0 0 0
10043901367144241272,0 0 0 0 0
10052591697169972089,0 0 0 0 0
10068802053797572275,0 0 0 0 0
10079149336286945131,0 0 0 0 0
10082096398918743107,0 0 0 0 0
10089911690612076752,0 0 0 0 0
10091363920234266791,0 0 0 0 0
10095934192036623578,0 0 0 0 0
10112103441244451713,0 0 0 0 0
10120801182216576239,0 0 0 0 0
10178643848749863023,0 0 0 0 0
10196166475160656255,0 0 0 0 0
10200608103302149230,0 0 0 0 0
10201669863807399166,0 0 0 0 0
10212980430294966328,0 0 0 0 0
10246214960655461086,0 0 0 0 0
10252847047898554872,0 0 0 0 0
10269329346053634491,0 0 0 0 0
10270034677706823183,0 0 0 0 0
10303718089865975202,0 0 0 0 0
10310812529171989007,0 0 0 0 0
10335818046274831670,0 0 0 0 0
10336292654188647022,0 0 0 0 0
10343831429654857053,0 0 0 0 0
10346178481794822337,0 0 0 0 0
10360867562032157325,0 0 0 0 0
10370331230969037752,0 0 0 0 0
10404433339356312846,0 0 0 0 0
10407615612188056345,0 0 0 0 0
10409958484722999011,0 0 0 0 0
10424191502304823381,0 0 0 0 0
10444933497224964023,0 0 0 0 0
10458948843121134956,0 0 0 0 0
10500740270951698446,0 0 0 0 0
10502761644417799405,0 0 0 0 0
10507072017147684897,0 0 0 0 0
10529231245527043005,0 0 0 0 0
10537559809867673991,0 0 0 0 0
10546670973374400970,0 0 0 0 0
10573120244634822999,0 0 0 0 0
10590426014821427006,0 0 0 0 0
10604983295343350343,0 0 0 0 0
10611636395051940510,0 0 0 0 0
10633634413302246596,0 0 0 0 0
10634913621213783331,0 0 0 0 0
10653937089739479362,0 0 0 0 0
10675923924599356186,0 0 0 0 0
10679912665539499321,0 0 0 0 0
10689849831855079644,0 0 0 0 0
10707814408248674896,0 0 0 0 0
10719144166596335184,0 0 0 0 0
10728810384221437254,0 0 0 0 0
10762113225209493347,0 0 0 0 0
10787678133924632470,0 0 0 0 0
10797157379738221866,0 0 0 0 0
10799863889488565236,0 0 0 0 0
10829412717672094086,0 0 0 0 0
10834802774802819290,0 0 0 0 0
10848909134323859990,0 0 0 0 0
10874038717034691271,0 0 0 0 0
10876606683805171865,0 0 0 0 0
10886096340955133676,0 0 0 0 0
10902911550446151928,0 0 0 0 0
10904697592493678571,0 0 0 0 0
10906529691540756480,0 0 0 0 0
