user_id,tv_show_id
1006295581213157108,90043489 90082516 10001809 90071783 90044406
1012032131876199110,90050600 90050574 10002923 90080204 9006401
1027576629682173833,120080256 90063247 90055475 90039094 90031704
1083952269108061437,90080744 90072034 90023994 90061750 90074629
1120905021445973443,90072750 90079053 90078614 90076899 90049024
1123552237627435083,90036550 90073870 90081824 90082493 90068712
1132561018338208124,90074592 90081481 90043107 90078994 90041483
1134147666938071617,10002677 90073073 120070654 90033419 90059012
1144723520235416096,90072814 90077688 90060807 90080698 90039375
1150084824203709165,90072034 90079321 90043635 90029840 90045799
1191224261223229702,90022731 120080215 120080256 90072492 12002302
1193381389975117541,90074942 90018019 90079053 90076870 90079091
1209347957397401932,90082384 90078995 90051970 90071303 90041425
1211777512803841388,90068652 90079536 90023410 90049405 90044389
13541570304600670071,2400480 6500479 240081 200352 2400508
13551320680948251626,2400480 6500479 240081 200352 2400508
13571199046623737884,2400480 6500479 240081 200352 2400508
13576999870598941755,2400480 6500479 240081 200352 2400508
13599532430557495828,2400480 6500479 240081 200352 2400508
13614421313501894974,2400480 6500479 240081 200352 2400508
13617723174293814251,2400480 6500479 240081 200352 2400508
13627049259472309787,2400480 6500479 240081 200352 2400508
13651500423387707853,2400480 6500479 240081 200352 2400508
13677285999726859842,2400480 6500479 240081 200352 2400508
13688967069138961119,2400480 6500479 240081 200352 2400508
13691378912169566335,2400480 6500479 240081 200352 2400508
13704269632207871387,2400480 6500479 240081 200352 2400508
13716167118840494293,2400480 6500479 240081 200352 2400508
13734919674052560405,2400480 6500479 240081 200352 2400508
13735975441808180713,2400480 6500479 240081 200352 2400508
13772139211462684564,2400480 6500479 240081 200352 2400508
13787142027504003232,2400480 6500479 240081 200352 2400508
13794476912474059128,2400480 6500479 240081 200352 2400508
13798286624164641379,2400480 6500479 240081 200352 2400508
13800978721815050757,2400480 6500479 240081 200352 2400508
13803191744306898746,2400480 6500479 240081 200352 2400508
13824698543584289212,2400480 6500479 240081 200352 2400508
13829147208154789217,2400480 6500479 240081 200352 2400508
13842413577964698123,2400480 6500479 240081 200352 2400508
13851503598987598394,2400480 6500479 240081 200352 2400508
13864419783707252817,2400480 6500479 240081 200352 2400508
13871577163811186300,2400480 6500479 240081 200352 2400508
13934792989761766436,2400480 6500479 240081 200352 2400508
13961429782695181065,2400480 6500479 240081 200352 2400508
13982947055732551179,2400480 6500479 240081 200352 2400508
13997488980255999940,2400480 6500479 240081 200352 2400508
14032452249577487768,2400480 6500479 240081 200352 2400508
14042944536819084489,2400480 6500479 240081 200352 2400508
14046295981635622059,2400480 6500479 240081 200352 2400508
14049050536217794294,2400480 6500479 240081 200352 2400508
14062496467694738274,2400480 6500479 240081 200352 2400508
14076833004759976092,2400480 6500479 240081 200352 2400508
14080135702245720985,2400480 6500479 240081 200352 2400508
14102065034925008601,2400480 6500479 240081 200352 2400508
14102823151451819775,2400480 6500479 240081 200352 2400508
14143366939741236910,2400480 6500479 240081 200352 2400508
14145556390470634623,2400480 6500479 240081 200352 2400508
14155572717760425624,2400480 6500479 240081 200352 2400508
14159314326836432502,2400480 6500479 240081 200352 2400508
14180981804100292598,2400480 6500479 240081 200352 2400508
14190439328627019016,2400480 6500479 240081 200352 2400508
14214824299974256522,2400480 6500479 240081 200352 2400508
14215134844796111875,2400480 6500479 240081 200352 2400508
14220802967603940068,2400480 6500479 240081 200352 2400508
14252198683294377455,2400480 6500479 240081 200352 2400508
14259846318571192989,2400480 6500479 240081 200352 2400508
14267216102896999102,2400480 6500479 240081 200352 2400508
14276012310455229047,2400480 6500479 240081 200352 2400508
14285634234717947387,2400480 6500479 240081 200352 2400508
14287129950004969687,2400480 6500479 240081 200352 2400508
14296412911321963615,2400480 6500479 240081 200352 2400508
14325002890447940827,2400480 6500479 240081 200352 2400508
14329833236519347369,2400480 6500479 240081 200352 2400508
14332472211201096490,2400480 6500479 240081 200352 2400508
14348143750770586697,2400480 6500479 240081 200352 2400508
14368080926438488605,2400480 6500479 240081 200352 2400508
14368405150412585943,2400480 6500479 240081 200352 2400508
14380234146756974880,2400480 6500479 240081 200352 2400508
14384506129291972476,2400480 6500479 240081 200352 2400508
14391529558417534627,2400480 6500479 240081 200352 2400508
14394187406328124815,2400480 6500479 240081 200352 2400508
14399299985567564801,2400480 6500479 240081 200352 2400508
14401191285650834662,2400480 6500479 240081 200352 2400508
14417105396658996618,2400480 6500479 240081 200352 2400508
14419119108594885386,2400480 6500479 240081 200352 2400508
14419143720503893209,2400480 6500479 240081 200352 2400508
14428066465748697354,2400480 6500479 240081 200352 2400508
14443054406782846696,2400480 6500479 240081 200352 2400508
14475283947108766793,2400480 6500479 240081 200352 2400508
14477873756098228654,2400480 6500479 240081 200352 2400508
14528475220127391173,2400480 6500479 240081 200352 2400508
14578730937020357605,2400480 6500479 240081 200352 2400508
14582005293442428541,2400480 6500479 240081 200352 2400508
14586649676182945886,2400480 6500479 240081 200352 2400508
14614367365704510939,2400480 6500479 240081 200352 2400508
14618192358715882447,2400480 6500479 240081 200352 2400508
14635647536740269605,2400480 6500479 240081 200352 2400508
14655339180271870813,2400480 6500479 240081 200352 2400508
14671750761357843379,2400480 6500479 240081 200352 2400508
14697393997271096300,2400480 6500479 240081 200352 2400508
14701994128865757234,2400480 6500479 240081 200352 2400508
14702699572633030348,2400480 6500479 240081 200352 2400508
14709572702651573425,2400480 6500479 240081 200352 2400508
4911855988885957926,12001717 90078669 90030672 90014056 120080373
4920771402099752665,90082510 90041483 90055680 90082059 90039485
4928752196087428641,90079331 90080550 90081932 90056686 90081097
4946917580681870521,90074127 90040239 90077688 90068360 90082786
4949222956972288366,90073602 90080332 90037720 90080287 90072957
4973967140891609835,90073928 90048127 120070938 12002107 90037720
4974786234363757781,90037302 90075944 90040278 5800396 90072957
4974842410975193420,90059866 90078937 90068652 90074912 90076730
4990412915113425322,90025507 90037720 5800396 90061750 9003834
4993803277514263944,90074560 90076719 90080698 90080121 90074785
4997878701489602731,90048751 90061750 90077791 90077217 90035650
5020904366839176305,90067732 90023785 90082065 90070788 90036080
5022187631460541869,90043489 90075212 90078097 90040977 90042470
5024631139882254261,90057149 90075103 90071888 90073193 90074958
5040445028281187318,90049259 90057052 90078684 90067011 90077898
5052006221193755108,90041776 90040964 90037302 90033037 90045609
5052812923016657823,90068746 90080698 90069658 90064082 90079321
5080112364155094859,90069331 90081841 90050011 90035554 90074029
5102444605050899938,90076184 90046404 90078994 90054713 90071586
5104348873853418552,90079266 90078824 90077969 90061837 90072715
5134528881304581664,90064168 90071640 90071877 90081664 10003040
5177358776677770791,90055475 90010370 90077765 90020116 90069669
5201886213552257351,90050812 90061237 90054583 90062039 90081168
5202255106960917052,90059940 90082441 90080259 90065217 90076356
5213306567151835136,90075959 90079091 10002821 90054710 90057149
5214331811739438136,90080929 90074630 90046886 120079274 120078570
5224402143722099781,90066768 90081824 90077699 90067500 10001809
5227025914537950626,90041483 90080259 90080121 90012264 90080698
5235603859533448790,90073870 90021390 90080635 90012002 90080763
5243206492289853624,90080332 90071923 90039094 90068659 90076575
5246087903788340878,90034732 90078742 90082078 700481 90074376
5246223459555592745,90020116 90064168 90072715 12002870 90050600
5248891800595464369,90069890 90067500 90050600 90072231 90038028
5302149406263644649,90046080 90044216 10002869 90046672 90055680
5302900066471372786,90071919 90078669 90060284 90042720 90082229
5306398628623875952,90054710 90042720 90071581 90077765 90049958
5306958701950140419,90020116 90077699 90081261 90041665 12001728
5320904966383632701,90055475 90041838 90078860 90076689 400471
5336165931261712472,12001682 90018107 2400480 6500479 12001734
5356468641680732686,90071640 90079949 6700511 90080804 90080286
5357988208645406943,10002925 90039077 90079397 90020116 90082137
5360627616592538615,90081129 90080224 90077217 90071622 90077699
5364378838289882469,90031570 90057149 90079190 90028281 90048517
5383897533358621997,90073903 90026021 90077531 90025507 90071717
5409901949727416037,90077247 90077158 9001437 90073783 90078576
5420928759462171682,90055680 90068454 90074912 90082510 90074752
5421325728807032217,90077688 90047611 90078598 90051970 90060191
5426792862456900243,90079974 90073996 90076035 90080447 90073541
5427593491324501062,90076280 90023994 12002922 90078860 90029840
5432635731945968040,90022731 90072957 90051015 90067529 90067421
5443751144373391933,90020998 90077374 90023410 90016709 90076608
5451629007231549851,90076806 90044216 90081117 90071919 90081597
5462982875769846134,90073996 90071986 90080698 90077898 90072034
5471905366114368587,90078686 90079536 90041094 700481 90036080
5485886276132291548,90067381 90037340 90077374 90049051 90029710
5487706720534076536,90059866 90043489 90044226 90044587 90067863
5488521165100005254,90052591 10003130 90067222 90016797 90082214
5499376196940084480,90080929 10001586 90066335 120063497 90057357
5503508055659318798,10001244 90058910 90070494 9001758 90068611
5504857027657250273,90073443 90080799 90078538 90072814 90060906
5522063142882979672,90071877 90062125 90077247 90066394 90066507
5527432006266821597,90066109 90073996 10002677 90045799 120078038
5532905001010201685,90075115 90077791 90046956 10003000 90067529
5535026491077355785,90080929 90065072 90072957 90077931 90073697
5540782747628770323,90073783 90044216 90043107 90048490 90061819
5557448476742663338,90045970 90044148 90061526 90077054 90070294
5569932172841606962,90080781 90065425 90020116 12002564 90060385
5575052171699211927,90080550 90075359 90061526 90075153 90047611
5585516079672575049,90057357 90076900 90074029 90039995 90040239
5602214723133071077,90078433 90051970 90035553 90076900 90056307
5645266360467713223,90034732 90080997 90053101 90031645 90077138
5672174985970291620,90066507 90079536 90041885 90028716 10002677
5684168064863991423,200456 90078302 90052591 90021930 90041776
5702368871513994162,90072751 90056809 90057376 90035257 90059599
5703107960307906509,90054710 90037555 90073440 90080376 90067793
5703176835923657328,120078548 12002107 120078466 90063905 90073882
5732222655213627894,90045679 120080616 90021192 90042435 90077374
5740846550052005252,90041425 120063497 90074316 90042449 90074907
5748287153793534538,120066933 90074127 90048490 10002923 90076719
5749603699956278075,90066335 90069669 90075103 90073697 90058849
5751959565930092648,10001661 90012615 90073564 90046801 90072750
5768366279489447105,90081815 90023410 90072303 90074958 120057419
5803396133712719203,90010370 90042470 90065444 90056307 120064219
5824865079810850823,90067732 90041065 90045799 90073287 90071159
5850719385230713804,90074785 90080217 90029710 90074277 90021962
5880035224855764636,90076425 90066769 90076689 90050222 90082352
5892678003306598981,90064082 10002064 90040239 10001809 12002720
5911263612844924182,90074752 90080403 10003051 90038535 200456
5911643402350592663,90043635 90046886 90073901 90056686 90064249
7203560559013825054,90044216 90082162 90021576 90074029 90069359
7221059418187362206,10001085 10002647 90066335 90057149 90076730
7225499919394140907,90018107 10002923 90080399 120078057 90079132
7235360758142524953,90080641 90010840 90052950 90040564 90080568
7258237474378888639,90067863 90076900 10002515 90073901 90033419
7285919284343674488,12003004 90068328 90079949 90082566 90042759
7309997752509139160,90069683 90077113 90081212 90061837 90069331
7337794225788030036,90042446 10001085 2400480 6500479 12001682
7338531451088419248,90073390 90073689 90072372 90082684 90014056
7339483801872204418,90076034 90080565 90080121 90052164 90076280
7342539117938536444,90079880 90075647 90079836 90042446 90046672
7343133938981937135,5300397 120079953 90074375 120080256 90078097
7344208324753660769,90054583 90020998 90043095 90060858 90054047
7345001300766618690,90078312 90042720 90073444 90082214 90048003
7346094596053184140,10002810 90050812 90074127 90080698 10001711
7362789437551887937,90076719 90046886 90060807 90077765 90081865
7395367202303543198,90060960 90050812 90018863 90055646 10001711
7397294389355395991,90052708 120054714 90060191 90077910 90057357
7400963454194169434,90074029 90073783 90039191 90080799 90040977
7419351798560436182,90077275 90076041 90081631 90080331 90049577
7444694852257561307,90040564 90054710 90045609 90076184 90061819
7446963482762929722,90076035 90029840 90074958 90080781 120079274
7455183767219235887,90059599 90072115 90057599 90078686 90034093
7479410616938596581,120078200 90074560 90046890 90076608 90074127
7491999534581067615,90078824 90071622 10001711 90077636 90075359
7498263327957887187,90078568 90080744 90076870 90071508 90080286
7500341534670931839,90077247 90082074 90066768 90068360 90080937
7508676358607950490,90081824 90073602 90079536 90071877 90080697
7546364090955310099,10003103 90063247 90049616 90036080 90023994
7547331432914211116,90076872 90077374 90076425 90062051 5800396
7565608590736112936,90067732 90064168 90079534 90065154 90045609
7569040235550329671,10002484 90066149 90073739 10003138 90050600
7589610140606092502,90049470 12002302 12002456 90068328 12002841
7613418541662538769,90081117 90023994 90014901 90077688 90066507
7615699211358111634,90023410 90082579 90052591 90043577 120078200
7627516651281624768,90044216 90081168 90073400 90082065 90028716
7638584347819740029,90076872 90077138 90031645 90041556 90040384
7643915579223550133,10001711 90067500 90077765 90064082 90080698
7666001204069160543,90081865 90057376 90077138 90058610 90081261
7675639230638827735,90044216 90077054 90055646 90041065 90073895
7679001953648055958,90078669 90053121 90046846 90014056 1000526
7695868828230621594,90040239 90079925 90037123 90080204 90073968
7697793201906778779,90081481 90077113 90045679 90021803 90075015
7722396256495200076,90078235 90078124 90055475 90076394 90071212
7726507870175762389,90081824 90060807 90077765 120080215 90040239
7748132245465564077,90020998 90067793 1000526 90038953 90074217
7752252328315013941,10001435 90061819 90062125 90082531 90080754
7784569425706773810,90073697 90040564 90012264 90073901 90060882
7785185119601227370,90057699 90082579 1000633 200456 90080257
7791034950086511375,90080332 90082229 90075504 90074629 90043635
7809186305079402463,90079536 90047856 90077688 90059940 90068328
7809216867885063370,90044587 90072957 9001437 120066933 90038028
7813471111900040300,9006401 90078979 90044406 90053442 90072751
7828760165580788434,90010840 2400340 90076770 90050205 6700482
7834505468342313782,120079522 90067011 90074029 90074432 90081719
7845850688862110341,90065217 90059194 90079880 90077585 90078742
7894127975514236411,90063178 90023410 90077531 90077374 120078539
7898768130235591541,90035257 90072715 90077217 9005347 90068746
7912599950316589884,90021930 90078771 90082516 90078054 12002302
7918424499834619318,90051970 90080204 90071986 90067863 90072814
7920545873322388333,90067863 90073689 90073583 90044897 90035650
7934128431724401602,120078499 12002904 10003013 90080952 12002564
7936258376272352196,6700482 90081234 6700511 90043107 90080754
7957473621875389333,90081212 10001661 90066768 90014901 90081719
7964723033364169816,90071476 10003051 90075359 10003130 90067581
8023363304947829998,90074785 90020546 90055475 90057120 90063041
8040306209588932352,90081114 90079879 90064249 90020116 90065042
8043415964163293372,90043585 90014082 120080373 90046808 90067793
8049202631616302489,90081261 90044587 90044064 90075212 120078499
8067654091305293847,90018291 90081234 90023410 90076508 90049024
8074750633393477146,90081129 90077531 90047611 90075433 90014056
8076317759766326608,90081564 90041483 90023785 90041838 90074654
8084585307610408899,90068328 90043635 90076041 90060191 12001715
8108091715806687647,90054333 90037555 90080323 120079990 120070903
8111123056206290402,5200439 90070781 12002107 90041483 90047945
8123389306253706970,90040564 90053442 120079562 90080204 90070056
8128306686315979887,90081447 90072372 90077138 90077374 90042435
8150816946177670084,90049733 1000236 90057062 12001682 2400480
8152220956056607861,90046801 90059866 90081586 90071919 90043095
8164758350073122060,90045840 90046741 90077585 90081261 90043107
8203342404121985756,90081492 90037017 12002107 120078275 90075475
8225482297193375623,90074785 90045545 90071986 90078598 10003051
8231796477075368737,90023655 90078860 90076280 90072303 90073193
8243693094228184200,90053547 90041838 90074432 10003103 90075103
8247440141633613636,90080744 90076058 90078908 5900319 90072814
8255175326001472806,1000236 12001682 2400480 6500479 240081
8271540604382726204,90080318 90080658 90029840 5800396 90082065
8272270399446120269,90012264 90040564 90030904 90069354 90069722
8275191137930114560,10002515 100045 90044709 90023248 90074592
8296496831379056670,90067229 90036026 90067381 90072303 90068619
8367023305333923342,90078576 90066507 90050812 120078278 90065217
8370904609706906629,90078994 90057523 90081810 90046956 90080861
10920664320008853048,2400480 6500479 240081 200352 2400508
10942650578022988501,2400480 6500479 240081 200352 2400508
10954285832589649107,2400480 6500479 240081 200352 2400508
10956525812098233241,2400480 6500479 240081 200352 2400508
10963235444370382315,2400480 6500479 240081 200352 2400508
10966532612656940712,2400480 6500479 240081 200352 2400508
10976640701901441368,2400480 6500479 240081 200352 2400508
10989594237148919780,2400480 6500479 240081 200352 2400508
11008752278353723229,2400480 6500479 240081 200352 2400508
11009641586479787963,2400480 6500479 240081 200352 2400508
11009790273916403217,2400480 6500479 240081 200352 2400508
11013833812960206805,2400480 6500479 240081 200352 2400508
11027628183035708468,2400480 6500479 240081 200352 2400508
11033998406868465684,2400480 6500479 240081 200352 2400508
11043975383493410615,2400480 6500479 240081 200352 2400508
11060473578323949287,2400480 6500479 240081 200352 2400508
11064126733447500477,2400480 6500479 240081 200352 2400508
11072307255478240349,2400480 6500479 240081 200352 2400508
11081312182983042255,2400480 6500479 240081 200352 2400508
11084714299922347759,2400480 6500479 240081 200352 2400508
11086629403298459036,2400480 6500479 240081 200352 2400508
11090077684913160500,2400480 6500479 240081 200352 2400508
11113235010900910855,2400480 6500479 240081 200352 2400508
11120197198242352494,2400480 6500479 240081 200352 2400508
11186455411338102724,2400480 6500479 240081 200352 2400508
11186977219536774369,2400480 6500479 240081 200352 2400508
11191705376024801445,2400480 6500479 240081 200352 2400508
11206127867628480250,2400480 6500479 240081 200352 2400508
11250476149711134015,2400480 6500479 240081 200352 2400508
11260057663180053830,2400480 6500479 240081 200352 2400508
11273237267584872988,2400480 6500479 240081 200352 2400508
11275466255177785432,2400480 6500479 240081 200352 2400508
11275826934316998950,2400480 6500479 240081 200352 2400508
11310850331381393395,2400480 6500479 240081 200352 2400508
11313483041485959746,2400480 6500479 240081 200352 2400508
11315119372904055130,2400480 6500479 240081 200352 2400508
11322437148526890684,2400480 6500479 240081 200352 2400508
11380409111618416972,2400480 6500479 240081 200352 2400508
11391066233347661253,2400480 6500479 240081 200352 2400508
11413840963500461784,2400480 6500479 240081 200352 2400508
11421384980210207644,2400480 6500479 240081 200352 2400508
11425288597555962505,2400480 6500479 240081 200352 2400508
11483537239204705436,2400480 6500479 240081 200352 2400508
11489218520498974416,2400480 6500479 240081 200352 2400508
11500930198004410371,2400480 6500479 240081 200352 2400508
11510099821599163935,2400480 6500479 240081 200352 2400508
11527582211929610913,2400480 6500479 240081 200352 2400508
11577443896761603567,2400480 6500479 240081 200352 2400508
11587960015806879517,2400480 6500479 240081 200352 2400508
11591782478356817074,2400480 6500479 240081 200352 2400508
11595812149006555679,2400480 6500479 240081 200352 2400508
11600866921434797948,2400480 6500479 240081 200352 2400508
11625066599932465233,2400480 6500479 240081 200352 2400508
11639761449303302291,2400480 6500479 240081 200352 2400508
11644543763437818328,2400480 6500479 240081 200352 2400508
11654081702307255221,2400480 6500479 240081 200352 2400508
11664841862725952876,2400480 6500479 240081 200352 2400508
11676708023663429531,2400480 6500479 240081 200352 2400508
11679417758494903712,2400480 6500479 240081 200352 2400508
11698401534814141367,2400480 6500479 240081 200352 2400508
11709947436738361272,2400480 6500479 240081 200352 2400508
11732979873668353726,2400480 6500479 240081 200352 2400508
11736823364028977565,2400480 6500479 240081 200352 2400508
11755115270326691655,2400480 6500479 240081 200352 2400508
11757371632573978414,2400480 6500479 240081 200352 2400508
11766592258518490823,2400480 6500479 240081 200352 2400508
11768592553557110065,2400480 6500479 240081 200352 2400508
11780161453980684623,2400480 6500479 240081 200352 2400508
11783319362300008582,2400480 6500479 240081 200352 2400508
11808513721756662452,2400480 6500479 240081 200352 2400508
11812853783551475562,2400480 6500479 240081 200352 2400508
11829901505320498891,2400480 6500479 240081 200352 2400508
11860741961493701731,2400480 6500479 240081 200352 2400508
11867556656726246286,2400480 6500479 240081 200352 2400508
11867594325127522229,2400480 6500479 240081 200352 2400508
11898493338914042678,2400480 6500479 240081 200352 2400508
11910607844517352257,2400480 6500479 240081 200352 2400508
11918771337704019659,2400480 6500479 240081 200352 2400508
11933194540947945519,2400480 6500479 240081 200352 2400508
11963263424146108344,2400480 6500479 240081 200352 2400508
11969731562792862459,2400480 6500479 240081 200352 2400508
12019513223096715860,2400480 6500479 240081 200352 2400508
12060325439727829241,2400480 6500479 240081 200352 2400508
12064862736733875748,2400480 6500479 240081 200352 2400508
12066655319614832225,2400480 6500479 240081 200352 2400508
12113739191253561919,2400480 6500479 240081 200352 2400508
12116282569280587050,2400480 6500479 240081 200352 2400508
12118116618069866396,2400480 6500479 240081 200352 2400508
12134943623077896602,2400480 6500479 240081 200352 2400508
12140268859271042468,2400480 6500479 240081 200352 2400508
5923732481008255736,90082531 90041838 90028881 90010385 90079949
5957225505777505732,90080121 10001085 90048517 90081117 90055646
5968719874615627913,90081653 90067359 90080655 90074907 90075504
5970496006742779613,120080373 120070938 90077794 90076665 90040977
5984006786794568261,90075067 90081239 90066394 90070294 90078235
5988656781996099650,90081097 90081824 90048478 90081114 90081168
6025551861087204414,90012615 90044216 90074303 90070692 9003834
6053562659455418245,90080952 90079810 90078086 90069658 90074334
6073749008100254341,90066769 90033419 90075959 120078278 90069564
6076843827383375330,90072034 90076872 90076058 90074647 90075221
6096028041820986705,90082579 90055234 12002809 90077275 90079321
6121159383550227357,90039077 700481 90057523 90048509 90064168
6125661335948070596,90074029 90052398 90025819 90052950 90036781
6127287238013784132,90055680 90078538 90014901 90060191 9003834
6133889233547436433,90068328 90066774 90056307 90080399 90070950
6139606646841080598,90053547 90078669 90074988 90066216 90076689
6165512895337179353,90060191 12001682 2400480 6500479 1000589
6165957630016309012,10002647 90073870 90068659 90075647 90069359
6171368580714773445,90064168 90018107 90048622 90071986 90013491
6176287652097451192,90081301 90076575 90076770 90063241 90073628
6179646929249218755,90066774 120078787 90074942 10001085 12002718
6179850776389505954,90073783 90037302 90057375 90074629 90020998
6180502712941303944,90037349 90022731 90065822 90044897 90074432
6181767191365940451,90053547 90081932 90039995 90056238 90072271
6186582948819589545,90076041 90018019 90047945 90078598 5200439
6195635421924341408,90074303 90036080 90037340 9004192 90044226
6233866123780352466,90081885 90081168 90032975 90023785 90071159
6250824272712089249,90050812 90021962 90073444 90061750 90025700
6264274804113870611,120054714 120080373 2400480 240081 6500479
6268656924029394080,90079132 90073697 90055475 90067529 90037349
6295006578663440482,90052591 90059194 90072616 90057463 90072814
6319517396021809851,90063247 90068360 90079053 90076021 120070654
6324057555443194018,90081234 90074029 10002925 90067229 90041838
6340171719407537482,90042720 90074032 90076719 90082579 90070810
6347140187816091851,90080259 120078499 90021192 90081780 90043281
6351697982861523430,90081586 90081117 90054713 90018019 90067529
6361207664690968065,1000405 10001711 12001715 90044064 90054710
6370053422932869471,120063497 90080511 12001728 90014056 10002706
6409746949916770236,90040239 90071783 90072303 90075829 90046672
6458846949049750165,90021576 90074032 9009650 90060191 90067054
6459230479239343348,90041483 90073928 90074654 90025700 90078023
6466211710679029165,9006401 90045799 90077791 90050011 90043577
6472666070701211833,90065989 90080407 90078771 90073903 90078471
6512512788588425628,90044148 90077699 90072715 90071923 90023994
6519574208115912303,90020334 90068169 90046956 90081631 90044710
6545212813584072381,90046741 700481 90082078 90057391 90074550
6558007739615791839,90057149 90066335 90075389 90077765 90067273
6607011114026914784,90072271 90013755 90040239 90063209 90081719
6612449162018543975,90080804 90082367 90081659 90077113 10003174
6621805848865919017,10002923 90079810 90081181 90031645 90014901
6642103735468189749,90064084 90079091 90075045 90072750 90065489
6644528871059849841,90044179 90081586 90023994 90079798 90081815
6657986705921309374,90067500 90077158 90042720 90078312 90050011
6659436741683154565,90076608 90077054 90014901 90080550 12002805
6712901497359921768,90047611 10001711 90080698 90046801 90072034
6714505825589044287,90075647 90070433 90081815 90076425 90077515
6725487049034328908,120078548 90078667 90080550 120078057 90080376
6732982860715068096,90080550 90082579 90042470 120079631 90021930
6750933936058420673,90044226 90025507 90065072 120066933 90080399
6751657066878731730,90059387 90080861 90074497 90077374 90064153
6758266004698804072,90047856 90078469 90073972 2400480 6500479
6760582224819196009,90081586 90021962 90074351 90077904 90082517
6767802902846698895,90071919 90046956 90080697 90072957 90074592
6777285235754395901,90077113 90077531 90042720 90075817 90081338
6809709517795967778,90067529 90068360 90080680 90072459 1000405
6818793776080568481,120080215 120078548 90042759 90066774 90082111
6836843742402488870,90041483 90071923 90078805 90043107 90041885
6844135743611637350,90078669 90046801 90014056 90057391 90077969
6864748679300950617,90080259 12002870 90069658 90076034 90048396
6866648621587951073,90072115 90073783 9004192 90073862 200456
6867934459089891466,90079531 90081492 90081481 90080224 90082441
6899109540568786278,90075221 90042759 90010385 9001437 90079219
6916083799164934938,90057391 90071986 700481 90043009 90035554
6946294246955110465,90046886 90080331 90073440 90016709 90056686
6957430289838790370,90039603 90033419 90073689 90072115 90035650
6974075771423048074,90050217 90071212 90071746 90054203 12002302
7008700062694813234,90070950 90081168 90036309 90066335 90048698
7017976367274552329,90080270 90081168 90020546 90070788 90081447
7024428300728823877,10002925 90054710 90073322 90070492 90044282
7035075619699877813,10003051 90080853 90060701 90049051 90037570
7042491595374205353,90074432 90071986 9007323 90066216 90078469
7045486611161163709,90081973 90057352 90071640 90010840 90081719
7053921550629622154,90080403 90081114 90079810 90045141 90069564
7068066846182562902,90030672 90081168 90034524 90043424 90036183
7071750071044818422,90065886 90074432 90081564 90077543 90071986
7081239847117432819,90051015 90037349 90063637 90080149 90039508
7102731042412172357,90074303 90046080 90079798 10001711 90059940
7112096223537052724,90077158 10002064 90080799 90081447 90011097
7124081213039446293,90073697 10002810 90078312 120066933 90078667
7126734326696260921,90053442 90016797 90081167 90074752 90063637
7174557550179145538,90074221 90062039 90079053 90025700 90080340
14719185688099378764,2400480 6500479 240081 200352 2400508
14729084690608000564,2400480 6500479 240081 200352 2400508
14751911277802686259,2400480 6500479 240081 200352 2400508
14810151285526755881,2400480 6500479 240081 200352 2400508
14823802534669443376,2400480 6500479 240081 200352 2400508
14825687301088902192,2400480 6500479 240081 200352 2400508
14836764765774467535,2400480 6500479 240081 200352 2400508
14871808869437943284,2400480 6500479 240081 200352 2400508
14871944484277590128,2400480 6500479 240081 200352 2400508
14874594108965844718,2400480 6500479 240081 200352 2400508
14875662607167187916,2400480 6500479 240081 200352 2400508
14880650169215206419,2400480 6500479 240081 200352 2400508
14883585004368662617,2400480 6500479 240081 200352 2400508
14909283708259297107,2400480 6500479 240081 200352 2400508
14914189381613590736,2400480 6500479 240081 200352 2400508
14922957287866925334,2400480 6500479 240081 200352 2400508
14941092963972915133,2400480 6500479 240081 200352 2400508
14953863145708543221,2400480 6500479 240081 200352 2400508
15000485793987883000,2400480 6500479 240081 200352 2400508
15004633115227929353,2400480 6500479 240081 200352 2400508
15008778926397697941,2400480 6500479 240081 200352 2400508
15009174764765073246,2400480 6500479 240081 200352 2400508
15010491484158605987,2400480 6500479 240081 200352 2400508
15025089440266414913,2400480 6500479 240081 200352 2400508
15045693847382927356,2400480 6500479 240081 200352 2400508
15056624679609806069,2400480 6500479 240081 200352 2400508
15059663922889852552,2400480 6500479 240081 200352 2400508
15064697274347424587,2400480 6500479 240081 200352 2400508
15073784692790944741,2400480 6500479 240081 200352 2400508
15083493179822888394,2400480 6500479 240081 200352 2400508
15085670061319945774,2400480 6500479 240081 200352 2400508
15119393131067087734,2400480 6500479 240081 200352 2400508
15141499026888209550,2400480 6500479 240081 200352 2400508
15144028473668794388,2400480 6500479 240081 200352 2400508
15153588084583602963,2400480 6500479 240081 200352 2400508
15154109113206032482,2400480 6500479 240081 200352 2400508
15166841293414410417,2400480 6500479 240081 200352 2400508
15166885417092236943,2400480 6500479 240081 200352 2400508
15181367637967290753,2400480 6500479 240081 200352 2400508
15254422709117929476,2400480 6500479 240081 200352 2400508
15263295091680342410,2400480 6500479 240081 200352 2400508
15263590354951363928,2400480 6500479 240081 200352 2400508
15270887873297996193,2400480 6500479 240081 200352 2400508
15285113777960174782,2400480 6500479 240081 200352 2400508
15299251411874843045,2400480 6500479 240081 200352 2400508
15312780222642027271,2400480 6500479 240081 200352 2400508
15326272278899803457,2400480 6500479 240081 200352 2400508
15327036878059791843,2400480 6500479 240081 200352 2400508
15337315789178217621,2400480 6500479 240081 200352 2400508
15341321956475979806,2400480 6500479 240081 200352 2400508
15348355778764865152,2400480 6500479 240081 200352 2400508
