user_id,tv_show_id
13576999870598941755,2400480 20088 400361 2400508 6300336
13599532430557495828,20088 2400480 240081 2400508 10002893
13614421313501894974,240081 2400480 200432 6500479 500346
13617723174293814251,2500430 400361 2400508 6600437 2400480
13627049259472309787,200337 5200303 20088 2400508 500315
13651500423387707853,2500430 2400480 500315 400335 240081
13677285999726859842,500315 240081 1100411 2400508 2500413
13688967069138961119,90070560 90081369 90081587 90072234 90082359
13691378912169566335,200405 10003159 12001682 6500479 700389
13704269632207871387,500315 2400508 1100411 2400480 6600437
13716167118840494293,2500430 200337 2500261 500315 5200303
13734919674052560405,400335 6500479 200352 10002451 500331
13735975441808180713,240081 200352 200405 300358 10003014
13772139211462684564,2500430 200337 6600437 6200371 200506
13787142027504003232,12001682 12001732 12002856 12002355 12001734
13794476912474059128,700389 6500479 200352 400361 400335
13798286624164641379,500315 2400467 200432 1100411 10003159
13800978721815050757,10002451 500315 1000589 2400480 6500479
13803191744306898746,6300336 200352 200405 2400480 400294
13824698543584289212,400361 400335 2400480 6500479 200352
13829147208154789217,500315 500281 10003159 5800509 500331
13842413577964698123,400363 400335 5200303 10002451 200405
13851503598987598394,5200303 500315 1100411 5800509 500331
13864419783707252817,2400467 500331 2400480 200352 2400508
13871577163811186300,200405 2400480 90075186 90073678 90012264
13934792989761766436,2400508 6500479 240081 5800509 10003178
13961429782695181065,500315 2500430 400335 400361 6500479
13982947055732551179,200405 200432 10001657 12001712 10003012
13997488980255999940,2400508 700389 200506 300375 200352
14032452249577487768,2500430 90073931 500331 90057393 6600437
14042944536819084489,1000589 1000723 240081 10001657 12001682
14046295981635622059,200405 10002514 10002451 6000483 10001657
14049050536217794294,400335 500331 400361 10002893 5800509
14062496467694738274,6500479 12001682 2400480 2500430 6000483
14076833004759976092,240081 1000381 200432 400361 10001657
14080135702245720985,2500413 200506 20088 240081 10003014
14102065034925008601,500315 2500430 200337 2400467 200352
14102823151451819775,2400508 240081 2500430 5800509 10002484
14143366939741236910,20088 2400480 6600437 2400508 240081
14145556390470634623,6500479 20088 6000483 10002451 700389
14155572717760425624,2400480 240081 500346 20088 6500479
14159314326836432502,6500479 200352 240081 90079724 400361
14180981804100292598,6500479 20088 2400480 500346 200506
14190439328627019016,2500430 20088 6200371 240081 200337
14214824299974256522,500315 400335 240081 500331 2400508
14215134844796111875,400335 500315 2500430 200352 2400480
14220802967603940068,12001682 400426 500315 400335 240081
14252198683294377455,2400508 200352 2400480 2500261 700369
14259846318571192989,6600437 10002514 10003012 2400480 2500430
14267216102896999102,240081 2400508 2500430 2400480 2500413
14276012310455229047,10001261 2400508 12002896 10002253 10003103
14285634234717947387,5200303 400335 2400508 500331 200352
14287129950004969687,2400480 20088 1000589 10002451 2500430
14296412911321963615,400361 10003159 1000589 200352 2400480
14325002890447940827,200352 2400480 6500479 700369 20088
14329833236519347369,10002893 700389 2500430 200337 10001261
14332472211201096490,400335 2400508 400361 500331 6000483
14348143750770586697,2400508 200352 500331 5200303 1100411
14368080926438488605,700389 2400508 200405 400363 200352
14368405150412585943,700389 6500479 400426 2400480 2500430
14380234146756974880,500331 2400480 2400508 500315 400361
14384506129291972476,500331 500315 200337 2400508 2400480
14391529558417534627,2400480 700369 20088 10002451 10001400
14394187406328124815,10003159 400361 400363 2500430 90064869
14399299985567564801,12001682 12002806 12001863 12002896 12002841
14401191285650834662,500315 2400508 2400480 10002976 10003144
14417105396658996618,5800509 700389 200405 6000483 20088
14419119108594885386,2400467 6000483 500346 200352 6500479
14419143720503893209,200337 2500430 20088 240081 10001418
14428066465748697354,2400480 240081 6500479 20088 2500413
14443054406782846696,12001682 2400508 5800509 300375 200405
14475283947108766793,12001682 90075111 5200303 90050598 90070882
14477873756098228654,240081 200352 2500413 200432 2400508
14528475220127391173,500331 10003159 400361 10002893 12001682
14578730937020357605,400361 2400508 240081 200337 90082522
14582005293442428541,20088 200506 200337 700389 200469
14586649676182945886,1000723 500315 1000589 2400508 500281
14614367365704510939,2400480 20088 500346 500315 240081
14618192358715882447,500331 500315 700389 2400467 5200303
14635647536740269605,2500430 500315 400335 200405 200506
14655339180271870813,500315 6500479 2400480 240081 5200303
14671750761357843379,2500430 240081 200432 10003014 10003102
14697393997271096300,240081 2500430 2400480 200432 6300336
14701994128865757234,20088 700369 240081 200506 200337
14702699572633030348,200352 2400480 6500479 10003159 700369
14709572702651573425,5200303 2500430 2400508 240081 2400480
4911855988885957926,20088 6500479 2400480 10002451 500315
4920771402099752665,400335 240081 400361 200432 500331
4928752196087428641,20088 240081 1000589 200506 5800509
4946917580681870521,400335 400361 2500413 10002893 10001261
4949222956972288366,20088 240081 200337 2500413 2400480
4973967140891609835,500346 200352 2400480 10002514 2500430
4974786234363757781,2500430 2400508 500315 5800509 6600437
4974842410975193420,20088 2400480 200337 6600437 200477
4990412915113425322,500315 200337 10002893 2400467 400335
4993803277514263944,20088 240081 200337 2400480 2500430
4997878701489602731,200432 240081 10003014 6600437 5200303
5020904366839176305,1000384 90039416 90045670 90071586 90045329
5022187631460541869,2500430 6600437 2400467 10003159 5200303
5024631139882254261,240081 200337 200469 500346 5200303
5040445028281187318,90079212 90079724 90081042 90080891 90070560
5052006221193755108,6600437 6300336 1000610 200337 10002451
5052812923016657823,400335 90070560 10002893 6600437 2400480
5080112364155094859,20088 2400480 200337 200477 12002761
5102444605050899938,200405 5200303 200432 400294 200352
5104348873853418552,200506 700389 2400480 400361 400335
5134528881304581664,400335 10002451 2400480 240081 500315
5177358776677770791,240081 700369 90073713 90070560 500315
5201886213552257351,1100411 2400480 5200303 6500479 90079132
5202255106960917052,5800509 2400508 500331 240081 400335
5213306567151835136,200432 5800509 12001682 2400480 10003159
5214331811739438136,700389 200469 200506 500331 200337
5224402143722099781,90042470 500315 12002355 90048436 500331
5227025914537950626,240081 2400480 2500430 6300336 400294
5235603859533448790,2400480 12002856 12001682 12001734 12002355
5243206492289853624,200337 500315 5200303 20088 2400480
5246087903788340878,2400508 6300336 2500430 5200303 2400480
5246223459555592745,240081 2400480 12001682 500331 200432
5248891800595464369,20088 2400480 10002514 200477 12002896
5302149406263644649,2400508 5800509 400361 240081 12001682
5302900066471372786,500331 2400508 2400480 2400467 200337
5306398628623875952,2500430 2500413 200403 6600437 2400480
5306958701950140419,12001682 12002856 12001734 12002070 12001732
5320904966383632701,5200303 2500430 500331 2400508 2400480
5336165931261712472,12001682 400335 240081 12001734 200405
5356468641680732686,5200303 2400508 1100411 500315 200432
5357988208645406943,500315 2400508 10003159 200337 2400480
5360627616592538615,6000483 1000589 200352 700369 200506
5364378838289882469,5200303 200405 1000384 10001657 10001261
5383897533358621997,2400480 6000483 240081 10002893 2500430
5409901949727416037,12002070 12002896 12002806 12002955 12001682
5420928759462171682,12001682 400335 200405 90051333 10003012
5421325728807032217,2400508 2400480 12001682 20088 500331
5426792862456900243,240081 1100411 400335 500315 2500413
5427593491324501062,12001682 2400508 12001732 12002355 12002856
5432635731945968040,240081 2400480 400361 2400508 200432
5443751144373391933,2400480 20088 6500479 500331 2500261
5451629007231549851,240081 2400480 200506 200432 6600437
5462982875769846134,200352 10001261 10001336 10002253 2400480
5471905366114368587,2400508 500315 10001261 200352 1000381
5485886276132291548,6500479 2400508 2400480 500315 400361
5487706720534076536,240081 200337 10002451 2500430 500315
5488521165100005254,500315 2400467 2400508 1000589 10002744
5499376196940084480,12001682 12001732 400335 12002355 12002070
5503508055659318798,10003159 400361 12001682 400335 6300336
5504857027657250273,2500413 500315 5200303 500346 300358
5522063142882979672,400361 6000483 400426 2400508 10002451
5527432006266821597,2400508 5800509 12002896 200506 12002806
5532905001010201685,200352 2400480 12001682 10003159 500346
5535026491077355785,500331 400361 400335 2400480 6000483
5540782747628770323,200432 5200303 1000589 2400480 1100411
5557448476742663338,200337 5200303 240081 1000384 90042435
5569932172841606962,12001682 20088 90078767 90080511 90044269
5575052171699211927,500346 2400480 500315 240081 20088
5585516079672575049,2500430 6500479 200405 20088 200469
5602214723133071077,2500430 200405 700389 700390 200469
5645266360467713223,240081 2400508 200432 2400480 400361
5672174985970291620,2400480 500315 20088 400335 6500479
5684168064863991423,200506 200337 5800509 2400508 5900256
5702368871513994162,6600437 12001682 10001657 1000381 1000723
5703107960307906509,10002253 10001336 10001261 90048436 90081199
5703176835923657328,240081 500331 6300336 500315 2500430
5732222655213627894,2400480 2400508 2500430 6000483 10002514
5740846550052005252,2400508 400335 2400480 200352 2400467
5748287153793534538,90048958 90082809 90078013 90082253 90081010
5749603699956278075,2500430 400335 5200303 200469 90073931
5751959565930092648,6500479 20088 700389 200469 200352
5768366279489447105,2400480 240081 6500479 20088 200352
5803396133712719203,90070560 90048958 90052164 90048436 90074480
5824865079810850823,500315 1100411 2400480 200337 2500261
5850719385230713804,200337 500315 20088 5200303 1100411
5880035224855764636,240081 2400480 20088 2400508 1000723
5892678003306598981,700389 6300336 1000589 700390 6600437
5911263612844924182,500315 5200303 200405 2400508 2500430
5911643402350592663,6600437 6500479 6000483 20088 1000723
7203560559013825054,2400480 20088 6000483 200352 700389
7221059418187362206,700389 200352 2400508 700390 10001657
7225499919394140907,500346 6500479 400361 240081 400335
7235360758142524953,2500430 500315 2400480 400335 500331
7258237474378888639,12001682 12002856 6000483 12001734 12002070
7285919284343674488,500331 6500479 20088 200352 200337
7309997752509139160,2400480 20088 200337 400426 6000483
7337794225788030036,6500479 10002514 2400480 200352 20088
7338531451088419248,2500430 6600437 5200303 500331 2400480
7339483801872204418,1000723 400363 200506 20088 12002761
7342539117938536444,2500430 1000723 1000381 10003102 700369
7343133938981937135,12001682 12002070 12002856 12001732 12002896
7344208324753660769,700389 200337 240081 1100411 5200303
7345001300766618690,20088 500331 5200303 200506 400335
7346094596053184140,2400480 6000483 2500430 6600437 6500479
7362789437551887937,90045670 90048436 90071586 6600437 90024834
7395367202303543198,2400508 400361 400335 5200303 200405
7397294389355395991,2400480 20088 2400508 12001682 10002514
7400963454194169434,6500479 6000483 1100411 400361 5200303
7419351798560436182,1000962 90070649 90046325 90071586 90026406
7444694852257561307,240081 2400480 200432 200352 2500430
7446963482762929722,400335 2400467 500331 400361 500315
7455183767219235887,10001261 10001336 12001682 10002253 10001223
7479410616938596581,10002451 700389 6500479 6600437 2400480
7491999534581067615,10001336 10002253 10001261 90064144 90077898
7498263327957887187,6000483 2400508 500331 2400480 2400467
7500341534670931839,12001682 6000483 12001734 240081 700389
7508676358607950490,12002896 500315 500331 12001682 5800509
7546364090955310099,240081 500315 200352 200432 2500413
7547331432914211116,2400508 200352 5200303 240081 1100411
7565608590736112936,5800509 2400508 6300336 400294 400361
7569040235550329671,2400508 6300336 200352 90071476 200432
7589610140606092502,12001682 20088 400361 6500479 12002896
7613418541662538769,20088 2400467 400335 500315 500331
7615699211358111634,200337 20088 500315 2400508 240081
7627516651281624768,2500430 6600437 10002451 500315 700389
7638584347819740029,2400508 400335 240081 500346 400361
7643915579223550133,10002253 10001336 1000405 1000376 10001711
7666001204069160543,1000384 5800509 500315 20088 5200303
7675639230638827735,20088 200337 2400480 2400467 240081
7679001953648055958,500315 240081 400361 400335 6500479
7695868828230621594,2400480 700389 6500479 2400508 90079724
7697793201906778779,500331 2400508 10002893 2400467 12001682
7722396256495200076,1000589 200432 10001657 10002514 10001336
7726507870175762389,2400480 500315 240081 2400508 2500261
7748132245465564077,2400508 10002514 6600437 700389 200405
7752252328315013941,6500479 2400480 5200303 400361 2400467
7784569425706773810,2500430 200352 240081 10002514 6500479
7785185119601227370,2400467 10003159 400335 5200303 500331
7791034950086511375,20088 200337 2500430 90057266 90080752
7809186305079402463,2400508 500315 200506 12001682 2500430
7809216867885063370,2400480 20088 200352 500331 2400467
7813471111900040300,500331 400335 500315 2400480 200352
7828760165580788434,10002451 2400480 200405 10002514 6500479
7834505468342313782,10002253 10001336 2400480 20088 10001261
7845850688862110341,10002451 500315 240081 2400480 6500479
7894127975514236411,240081 6600437 700389 10002744 10002647
7898768130235591541,10001261 90070560 10002253 90067500 10001336
7912599950316589884,12001682 12001734 12002355 90048958 12002896
7918424499834619318,2400480 200352 6600437 200432 240081
7920545873322388333,200432 300358 10003014 200405 6700435
7934128431724401602,2400508 6600437 500315 1100411 12001682
7936258376272352196,2400508 1100411 5200303 500315 500281
7957473621875389333,90078683 90048958 90079083 90049655 90065425
7964723033364169816,2400480 20088 2500430 500331 200352
8023363304947829998,700389 240081 200432 2400508 12001682
8040306209588932352,700389 200469 20088 200337 400363
8043415964163293372,200352 200337 20088 2400480 10002451
8049202631616302489,240081 2400508 5800509 2400467 20088
8067654091305293847,10002893 12001682 5800509 12002896 400361
8074750633393477146,2400480 500346 240081 500315 20088
8076317759766326608,240081 200432 10003014 5800509 2500413
8084585307610408899,10003159 400335 200352 700369 6500479
8108091715806687647,20088 12001682 12001732 6500479 12002856
8111123056206290402,240081 2500413 2500430 6300336 6200371
8123389306253706970,12001682 240081 500315 200337 2400480
8128306686315979887,2400480 500331 10002451 400335 400426
8150816946177670084,240081 200432 90050977 90076668 10003014
8152220956056607861,6000483 400361 5200303 400335 400426
8164758350073122060,6600437 2400480 2500430 200337 20088
8203342404121985756,6500479 12001682 10002514 200352 300375
8225482297193375623,240081 2500430 5800509 500315 500331
8231796477075368737,700389 5200303 200337 500315 240081
8243693094228184200,12001682 2500430 12002896 12001863 12002070
8247440141633613636,6600437 5800509 12002070 1000381 12002806
8255175326001472806,200352 90057266 12001712 90073724 90080511
8271540604382726204,500315 10002451 1100411 2400480 6000483
8272270399446120269,400335 500315 2500430 500331 5800509
8275191137930114560,2400467 500331 400335 400361 2400480
8296496831379056670,500346 6000483 200352 400426 12001682
8367023305333923342,400426 2500430 6000483 200352 400335
8370904609706906629,2500430 700389 500315 200352 12001682
10920664320008853048,200405 2500430 500315 300375 1100411
10942650578022988501,2500430 5200303 200352 2400480 200337
10954285832589649107,400335 6500479 5200303 6300336 400361
10956525812098233241,200337 20088 200352 2500430 6600437
10963235444370382315,2400480 20088 200352 240081 6500479
10966532612656940712,400335 2400508 200352 200432 12001682
10976640701901441368,500315 6500479 2400480 400335 10002451
10989594237148919780,10002514 240081 6000483 5800509 6500479
11008752278353723229,700389 400335 6500479 2400508 2400480
11009641586479787963,12001682 12002896 12001734 12002806 10003000
11009790273916403217,200432 12001682 12001734 500331 2400508
11013833812960206805,500346 2400480 6500479 6600437 2400467
11027628183035708468,2500430 200352 500315 90073713 2400508
11033998406868465684,200352 2400480 10002514 700369 500346
11043975383493410615,90077355 90081279 90056569 90035560 90049924
11060473578323949287,500346 200352 2400480 10002514 6500479
11064126733447500477,6500479 500331 500315 2500430 6600437
11072307255478240349,240081 20088 200352 2400508 200432
11081312182983042255,2400508 2400480 500315 240081 200337
11084714299922347759,2400508 2500430 240081 2400467 300358
11086629403298459036,6600437 1100411 2500430 200405 20088
11090077684913160500,500315 700389 2400480 5800509 240081
11113235010900910855,2500430 12001682 1100411 20088 200337
11120197198242352494,2400480 240081 500315 200432 6600437
11186455411338102724,2400508 700389 240081 10003011 12002896
11186977219536774369,12002896 12002806 12002955 12002856 12002070
11191705376024801445,90057449 10001261 10003000 90057846 90079724
11206127867628480250,2400480 12001682 700389 10001336 2500430
11250476149711134015,240081 1100411 500315 200352 200432
11260057663180053830,240081 2400508 500315 200432 700389
11273237267584872988,2400480 200337 2500430 5200303 240081
11275466255177785432,500315 6500479 2400480 12001682 90077636
11275826934316998950,12001682 2400480 12002856 12001734 12002355
11310850331381393395,240081 90070649 1000384 90043765 1000589
11313483041485959746,12001682 12002070 12002856 12002896 12002955
11315119372904055130,240081 2500430 5200303 1100411 6500479
11322437148526890684,500315 400335 10002451 2400480 20088
11380409111618416972,20088 400335 500315 200337 240081
11391066233347661253,12001682 90081042 90082359 90082167 90079724
11413840963500461784,2500413 10003014 240081 6600437 2500430
11421384980210207644,5200303 6600437 400361 400363 90067802
11425288597555962505,240081 500331 20088 2500430 2400467
11483537239204705436,500331 2400508 12001682 500315 400335
11489218520498974416,12001682 12002896 12001863 12002070 90048958
11500930198004410371,240081 90049655 90056711 90064144 90030904
11510099821599163935,12002896 12002172 12002552 10001336 12002805
11527582211929610913,12002896 12001682 2400508 12002456 12002806
11577443896761603567,700389 500315 12001682 90067555 1000384
11587960015806879517,20088 1000384 5200303 10002693 6600437
11591782478356817074,20088 2400480 200352 6500479 700369
11595812149006555679,240081 2500413 200337 200469 400335
11600866921434797948,5800509 400361 2400508 2400480 6500479
11625066599932465233,400361 700389 1100411 6300336 6500479
11639761449303302291,12001682 500315 200337 240081 2400480
11644543763437818328,400363 200405 1000376 12001715 90081010
11654081702307255221,700369 2400467 2400480 6500479 500346
11664841862725952876,10001261 240081 10001336 90030904 90063251
11676708023663429531,5800509 400361 200432 400335 2400508
11679417758494903712,2400508 5800509 200506 10002514 240081
11698401534814141367,90045545 90082472 90023655 1000589 90043635
11709947436738361272,2400480 10002451 200352 90051273 400361
11732979873668353726,20088 200506 200337 5800509 200469
11736823364028977565,500315 12001682 6500479 2400480 400335
11755115270326691655,1000405 10001903 90057352 90048958 1000376
11757371632573978414,5200303 500331 200405 1100411 1100412
11766592258518490823,1100411 240081 6500479 5800509 6000483
11768592553557110065,500315 1100411 5800509 200506 2400508
11780161453980684623,2400480 200337 500315 20088 10002514
11783319362300008582,1100411 200405 10002514 12001682 2400480
11808513721756662452,2500430 2400508 5800509 500315 400335
11812853783551475562,5200303 20088 200337 500346 5900319
11829901505320498891,400361 400335 500346 2400480 6000483
11860741961493701731,500315 400335 200337 1100411 2400480
11867556656726246286,2500430 10001657 20088 1000723 200506
11867594325127522229,2400480 2400508 20088 500315 200337
11898493338914042678,200352 500315 400361 2400508 6500479
11910607844517352257,12001682 10001261 20088 10001336 12001712
11918771337704019659,200337 2500430 500315 2400480 20088
11933194540947945519,6600437 400335 500331 6300336 500315
11963263424146108344,2400480 400335 6500479 10002451 400361
11969731562792862459,500315 2500430 240081 6000483 200337
12019513223096715860,2500430 240081 200405 2400480 6200371
12060325439727829241,200405 1100411 10002515 300375 5800509
12064862736733875748,200403 2400508 400335 400410 700369
12066655319614832225,10001336 10001261 10001657 10002253 6600437
12113739191253561919,500315 5800509 200506 1100411 2400508
12116282569280587050,240081 700389 200432 700390 700369
12118116618069866396,2500430 20088 5800509 200337 240081
12134943623077896602,2400480 2400508 500331 400335 20088
12140268859271042468,700389 200352 400361 240081 10002514
5923732481008255736,500315 5200303 2400508 1100411 200432
5957225505777505732,200337 500315 1000723 6300336 1000589
5968719874615627913,12001682 5200303 10003159 500331 200506
5970496006742779613,20088 2400480 6500479 6000483 200352
5984006786794568261,2400480 20088 2400508 2500430 1100411
5988656781996099650,2400480 240081 6000483 2400508 12001682
6025551861087204414,200337 20088 2500261 500315 10003009
6053562659455418245,240081 400335 200432 10003159 6300336
6073749008100254341,1000381 2500430 10003102 10001657 12001682
6076843827383375330,2500430 240081 200432 500331 2400508
6096028041820986705,2400480 500315 2400467 240081 6500479
6121159383550227357,2500430 6500479 6600437 20088 700389
6125661335948070596,5200303 10003014 400363 2400467 300358
6127287238013784132,400426 6500479 240081 6000483 12001682
6133889233547436433,1000723 500315 400335 400361 10002451
6139606646841080598,500315 2400480 2400508 20088 5800509
6165512895337179353,10001336 10002253 10001261 10001223 1000589
6165957630016309012,90070560 90073713 400335 9003163 9004439
6171368580714773445,240081 2400480 6000483 500346 700389
6176287652097451192,400335 500315 700389 1100411 2400467
6179646929249218755,12001682 12002896 12001734 12002172 12002806
6179850776389505954,1100411 12001682 6600437 5200303 12002070
6180502712941303944,2400480 2400508 5800509 6600437 500315
6181767191365940451,2400480 500315 2400508 2500430 2500413
6186582948819589545,2400480 6500479 20088 400335 200352
6195635421924341408,2500430 6600437 10001261 10001336 90070560
6233866123780352466,2400480 20088 200337 240081 2500413
6250824272712089249,2400467 300358 240081 2500413 200432
6264274804113870611,2400480 240081 6500479 6600437 500346
6268656924029394080,2500430 2400480 2400508 6600437 700389
6295006578663440482,700389 2400480 1000589 200352 2400508
6319517396021809851,20088 2400467 10002893 2400480 200337
6324057555443194018,6600437 2400467 20088 6500479 400335
6340171719407537482,2400480 5200303 20088 1100411 200337
6347140187816091851,6500479 700389 400361 2400508 5800509
6351697982861523430,500315 2400508 2400480 2500430 5200303
6361207664690968065,400426 2400480 6500479 240081 400335
6370053422932869471,12001682 12001732 12002070 12002896 12002955
6409746949916770236,500331 200405 1100411 6600437 400426
6458846949049750165,700389 10001336 200405 5800509 10001261
6459230479239343348,400335 2400480 500315 200352 6000483
6466211710679029165,240081 200432 2500430 200405 1000723
6472666070701211833,200352 6500479 500331 500315 200405
6512512788588425628,700389 6600437 6300336 700390 240081
6519574208115912303,6600437 2400480 20088 2500430 240081
6545212813584072381,20088 6500479 200337 500315 1100411
6558007739615791839,200506 2500430 400363 200337 700389
6607011114026914784,2400480 200405 12001682 10002893 6600437
6612449162018543975,400335 6500479 5800509 700389 6000483
6621805848865919017,2400480 2400508 240081 5200303 500315
6642103735468189749,2400508 400361 6500479 12001682 400335
6644528871059849841,2400480 400426 6000483 200352 240081
6657986705921309374,2400467 500331 500315 2400508 10003159
6659436741683154565,12001682 12001734 12002896 12002856 6000483
6712901497359921768,500315 2400508 400361 6500479 1100411
6714505825589044287,2500430 12001682 12001734 90075147 6600437
6725487049034328908,6500479 200352 20088 2400480 700369
6732982860715068096,6600437 2400480 20088 6500479 500346
6750933936058420673,200405 200432 240081 20088 300358
6751657066878731730,240081 700389 200432 10003014 300358
6758266004698804072,500315 2400508 1100411 400335 2500430
6760582224819196009,400335 500331 400361 20088 10003159
6767802902846698895,2400480 400361 6600437 10002451 1000384
6777285235754395901,2400480 2400508 6500479 20088 700389
6809709517795967778,20088 2400480 12001682 2400467 90069200
6818793776080568481,6500479 2400480 400361 240081 700389
6836843742402488870,500315 10003159 700389 6500479 2400508
6844135743611637350,2400480 20088 6500479 500315 10002451
6864748679300950617,2400480 20088 240081 6500479 500315
6866648621587951073,2400508 10001261 10001336 2400480 200506
6867934459089891466,500331 10003159 500281 400361 2400467
6899109540568786278,5200303 1100411 2400480 500315 240081
6916083799164934938,400335 2400480 2400508 400426 240081
6946294246955110465,10001261 500315 10002253 10001336 10001809
6957430289838790370,700389 6500479 1000589 2400480 6000483
6974075771423048074,12001682 700389 240081 400361 12001734
7008700062694813234,400294 1000589 90049108 90029242 90039416
7017976367274552329,2500430 1000723 6600437 200403 6500479
7024428300728823877,6500479 700389 20088 240081 2400480
7035075619699877813,90042435 1000384 5200303 10001657 90023248
7042491595374205353,2500430 400361 2400508 200506 200352
7045486611161163709,2400480 240081 200352 6500479 10003159
7053921550629622154,5800509 400361 2400508 240081 200506
7068066846182562902,1100411 2400480 6000483 240081 6600437
7071750071044818422,240081 2500430 10001261 10001336 10002253
7081239847117432819,240081 700389 200432 400361 400335
7102731042412172357,240081 700389 200432 300358 10002451
7112096223537052724,12001682 10001261 12002070 12002896 12002856
7124081213039446293,200405 2500430 200432 400361 240081
7126734326696260921,2500430 90070560 10001261 1000381 400294
7174557550179145538,400335 500331 2400508 2400480 500315
14719185688099378764,240081 2400480 6500479 90080080 90071662
14729084690608000564,2400480 200352 6500479 500331 500315
14751911277802686259,20088 2400480 200337 6500479 240081
14810151285526755881,2500430 6600437 10002451 6200371 10001261
14823802534669443376,700389 6000483 12001682 400426 700390
14825687301088902192,200352 700389 6500479 500331 2400480
14836764765774467535,2400480 2400508 500315 500331 5200303
14871808869437943284,500331 400335 500315 2400467 6500479
14871944484277590128,2400508 10002451 240081 2400480 6300336
14874594108965844718,700389 700390 400335 400363 200469
14875662607167187916,9003163 90023665 90081042 90079083 90062315
14880650169215206419,2500430 200506 20088 5800509 200337
14883585004368662617,6500479 20088 5200303 10002514 1100411
14909283708259297107,12001682 2400467 6500479 10002744 500331
14914189381613590736,20088 200352 2400480 6500479 2500413
14922957287866925334,20088 2400480 240081 200337 6600437
14941092963972915133,20088 2500413 200337 200477 6300336
14953863145708543221,12001682 500346 200352 12002070 500331
15000485793987883000,2400480 240081 200352 200432 90073931
15004633115227929353,20088 200469 200506 1000589 6600437
15008778926397697941,5800509 240081 2400508 1100411 200432
15009174764765073246,2500430 400335 500331 2400508 200506
15010491484158605987,400335 400363 2500430 5200303 500466
15025089440266414913,500315 200337 1100411 200506 500331
15045693847382927356,10001261 10001336 10002253 2400480 10001661
15056624679609806069,240081 12001682 500346 10002514 2400480
15059663922889852552,12001682 12001732 12002761 200337 12002896
15064697274347424587,700389 200469 2400467 500346 400361
15073784692790944741,700389 12001682 700390 1100411 90079323
15083493179822888394,500346 2400467 200352 90077355 2400508
15085670061319945774,2400480 200352 10002514 6500479 700389
15119393131067087734,20088 6500479 10002514 2400480 90053182
15141499026888209550,6500479 500315 400335 400361 2400480
15144028473668794388,240081 200432 2400467 1000589 500331
15153588084583602963,240081 400361 400335 200432 300358
15154109113206032482,5200303 2400508 700389 240081 12001682
15166841293414410417,2400480 240081 2400508 400426 2500430
15166885417092236943,90012900 90082384 90072717 90077108 90081824
15181367637967290753,2400508 5200303 2400480 200337 2400467
15254422709117929476,1100411 2400480 6500479 240081 2400508
15263295091680342410,20088 2400480 2400467 2500413 200337
15263590354951363928,5800509 400363 90072186 500281 90076007
15270887873297996193,700389 400335 200469 6500479 500315
15285113777960174782,20088 2400480 6500479 6000483 500346
15299251411874843045,2500430 2400508 20088 6600437 240081
15312780222642027271,2400480 700389 2400508 500331 200352
15326272278899803457,500331 400361 400335 12001682 10003159
15327036878059791843,500315 10003159 200337 400335 400361
15337315789178217621,500331 400361 400335 10003159 5200303
15341321956475979806,2400480 200352 700369 6500479 500346
15348355778764865152,200352 5200303 2400508 500315 2400467
15354960646223314474,500315 200337 2500430 2400480 240081
15391974508970881093,240081 2500430 2400508 20088 200469
15392339541529626059,2400480 240081 6000483 2400508 500346
15447487115280197677,12001682 20088 6500479 400361 500331
15456935119739723366,2400480 200352 240081 200405 2400508
15469433388291464404,400363 700389 2500430 200352 700390
15493381339040873975,2400508 2400480 240081 500346 500315
15508843151641709952,400335 6500479 240081 2400480 10002451
15509397826064651344,200352 400294 2500430 500346 6300336
15514003710187619265,500315 2400480 240081 12002070 6500479
15522349031563496368,240081 12001682 90079212 200432 300358
15531034621166112496,500346 700369 400335 200352 10002514
15536674676911441530,6600437 400335 700389 2400508 2500430
15565191870846570872,6500479 5800509 200405 2400508 700389
15565246453839736329,200352 2400480 400426 2400467 240081
15605921797560465877,500331 400361 2400467 10003159 2400508
15634861151839696048,240081 1100411 500315 6500479 2500413
15639626336051048288,6500479 240081 6600437 200469 12001682
15655094571715874601,2400480 400361 500346 6500479 200352
15657095628654490713,200405 10001657 12001712 10001336 400361
15673168159601698686,700389 400335 2400467 400361 700390
15685098166119389908,90073713 700389 90079382 240081 1100411
15686121793460015698,2500430 5200303 6600437 6500479 200352
15700986920010052518,6500479 200469 20088 200337 2500430
15728841803298217129,200337 20088 2400467 2500430 6600437
15730516151641612632,12001682 12002856 6500479 2400480 200352
15751020431692000181,700390 400335 700389 1000589 200352
15753480482634637753,5800509 2500430 5200303 200506 2400508
15806740953341098055,240081 2500413 10001261 10003014 400426
15820890214186798103,10001261 10001336 2400508 10001657 6200371
15828248295381577510,2400480 20088 2400508 240081 6500479
15829194953612996354,2400480 5200303 500281 2400508 10002893
15831957468039185159,12001682 1100411 20088 5800509 2400508
15843563997480862348,240081 2400480 5800509 2400467 200352
15848011677771361594,1100411 5200303 6600437 500315 6500479
15855281206983843169,240081 2400480 200337 6500479 2400508
15858459375481326710,2400467 200337 200506 400363 200469
15862726672161660710,20088 2400480 400335 6600437 500346
15878149866338792996,2400508 2400480 12002896 2400467 500346
3841829385548678027,200352 2400480 500346 20088 240081
3857021436859522960,12002896 90057846 12001682 90076628 90070896
