user_id,tv_show_id
13798286624164641379,2500430 2400508 20088 200506 200469
13800978721815050757,2400467 500331 6600437 6300336 10002893
13803191744306898746,500315 400361 700389 20088 5200303
13824698543584289212,5200303 200337 2400467 200506 200469
13829147208154789217,700390 400294 6200371 10003012 90070560
13842413577964698123,240081 200352 2400508 200432 10002514
13851503598987598394,240081 2400480 200352 2400508 700389
13864419783707252817,200506 200432 10002451 10002514 200469
13871577163811186300,2500430 200352 500315 700389 20088
13934792989761766436,500315 200352 400335 400361 500331
13961429782695181065,2400480 200506 10002451 2500413 10002514
13982947055732551179,240081 2500430 2400508 500315 400361
13997488980255999940,1100411 5200303 2400467 500331 400426
14032452249577487768,200352 20088 400361 700389 400335
14042944536819084489,400361 400335 200337 10002451 5200303
14046295981635622059,500315 2400508 400361 700389 20088
14049050536217794294,500315 2400508 2500430 200352 20088
14062496467694738274,2400508 400335 200469 200405 200432
14076833004759976092,6500479 200352 2400508 500315 700389
14080135702245720985,6500479 200352 500315 700389 5800509
14102065034925008601,400335 200432 200506 2500413 6000483
14102823151451819775,6500479 200352 1100411 400335 200506
14143366939741236910,200352 400361 200506 700389 5800509
14145556390470634623,500315 1000723 300358 6600437 2500261
14155572717760425624,2500430 500315 400361 200405 200432
14159314326836432502,400335 2400508 20088 10002514 200432
14180981804100292598,500315 6000483 200337 5800509 1100411
14190439328627019016,700389 400361 500331 10002451 6300336
14214824299974256522,20088 5200303 200506 10002451 10002514
14215134844796111875,5200303 200506 200337 200432 6000483
14220802967603940068,2500430 200405 1000723 6600437 6300336
14252198683294377455,400361 20088 200337 6000483 10002893
14259846318571192989,200352 500315 2400508 20088 5200303
14267216102896999102,6500479 500315 5200303 1100411 400361
14276012310455229047,240081 6500479 2500430 500315 200352
14285634234717947387,700389 10002514 2500413 1000723 200469
14287129950004969687,200352 2400508 500315 400361 700389
14296412911321963615,240081 2400508 2500430 10002451 200337
14325002890447940827,2500430 2400508 700389 400361 400335
14329833236519347369,5200303 500346 10003159 2500261 400294
14332472211201096490,1100411 5200303 200432 10002451 10003014
14348143750770586697,400335 5800509 2400467 2500430 20088
14368080926438488605,6500479 20088 1100411 2400467 200506
14368405150412585943,500315 200469 200432 5200303 5800509
14380234146756974880,200352 1100411 5200303 10002451 200405
14384506129291972476,20088 700389 6000483 10002514 6600437
14391529558417534627,500315 6000483 10002514 200432 5200303
14394187406328124815,6500479 2400480 240081 500315 400335
14399299985567564801,200352 700389 400335 2400508 400361
14401191285650834662,2400480 200352 5800509 2400467 400361
14417105396658996618,200352 500315 2400467 5200303 500331
14419119108594885386,500315 500331 1100411 200506 200432
14419143720503893209,6500479 500315 1100411 200432 400335
14428066465748697354,400361 400335 200469 1100411 5800509
14443054406782846696,240081 200352 500315 700389 20088
14475283947108766793,6500479 240081 2400480 200352 2500430
14477873756098228654,5800509 200337 700389 10002451 10002893
14528475220127391173,500315 2400480 240081 20088 700389
14578730937020357605,5800509 2400467 500331 700389 10003178
14582005293442428541,500315 200432 10002451 2400467 500331
14586649676182945886,200352 400361 20088 200337 5800509
14614367365704510939,2500430 400335 700389 2400467 200506
14618192358715882447,240081 200337 10002451 200432 200405
14635647536740269605,200432 2400467 6000483 10002893 6300336
14655339180271870813,200352 700389 400361 200432 200405
14671750761357843379,2400480 200352 2400508 500315 20088
14697393997271096300,400335 400361 1100411 2400467 5200303
14701994128865757234,5200303 700389 10002893 200405 300358
14702699572633030348,2400480 500315 240081 400335 400361
14709572702651573425,500315 400335 2400467 6000483 1100411
4911855988885957926,2400508 2500430 5200303 200405 2500413
4920771402099752665,500315 20088 5800509 200469 1100411
4928752196087428641,6500479 2500430 200352 2400508 500315
4946917580681870521,6500479 240081 2400508 2500430 500315
4949222956972288366,10002451 6000483 10002514 1000723 500346
4973967140891609835,2400508 400361 2400467 5200303 1100411
4974786234363757781,200352 200432 5200303 500331 6000483
4974842410975193420,700389 400361 200432 200469 10002451
4990412915113425322,200352 6300336 10003159 10003178 1000723
4993803277514263944,400335 700389 5200303 200506 1100411
4997878701489602731,6500479 2400480 500315 200352 400361
5020904366839176305,240081 2400480 6500479 2500430 200352
5022187631460541869,200432 1100411 200469 10002514 6000483
5024631139882254261,400361 400335 6000483 5800509 200405
5040445028281187318,240081 2400480 200352 2500430 700389
5052006221193755108,6500479 5200303 1100411 200352 400361
5052812923016657823,6500479 240081 200352 2400508 10002514
5080112364155094859,10002451 5800509 6000483 200506 200432
5102444605050899938,240081 2400508 20088 1100411 200506
5104348873853418552,1100411 200405 2500413 300358 12001682
5134528881304581664,20088 5800509 1100411 200506 5200303
5177358776677770791,2400480 6500479 200352 2500430 2400508
5201886213552257351,240081 2500430 200337 200432 200469
5202255106960917052,200352 1100411 200337 6600437 500346
5213306567151835136,2400508 20088 200337 10002514 10002893
5214331811739438136,10002451 6000483 5200303 1100411 500346
5224402143722099781,240081 6500479 2400480 200352 2500430
5227025914537950626,700389 400361 6000483 200405 200469
5235603859533448790,2500430 500315 20088 400361 2400467
5243206492289853624,700389 6600437 12001682 400294 700390
5246087903788340878,200469 200405 2500413 1000723 500346
5246223459555592745,6500479 2500430 500315 400361 700389
5248891800595464369,200352 2400508 400361 500315 2500430
5302149406263644649,700389 5200303 200337 200469 2500413
5302900066471372786,1000723 10003014 90079212 10002744 1000381
5306398628623875952,6500479 200352 500315 2400508 400361
5306958701950140419,6500479 2400480 200352 2400508 500315
5320904966383632701,20088 400361 2400467 200469 10002451
5336165931261712472,6500479 2400480 2500430 500315 700389
5356468641680732686,2400467 6500479 500331 10003159 400361
5357988208645406943,200352 2500430 10002514 1000723 2500413
5360627616592538615,2400508 2500430 400335 20088 700389
5364378838289882469,240081 2500430 200352 2400508 20088
5383897533358621997,400335 200506 400363 700369 12001682
5409901949727416037,240081 200352 700389 400361 2400508
5420928759462171682,6500479 240081 2400480 2500430 400361
5421325728807032217,200352 500315 2500430 700389 2400467
5426792862456900243,20088 200337 200506 2400467 200469
5427593491324501062,200352 700389 6000483 200506 10002451
5432635731945968040,6300336 700369 400294 1000589 10001657
5443751144373391933,5200303 5800509 700389 6000483 500346
5451629007231549851,200352 2400467 5200303 1100411 10002451
5462982875769846134,2400508 400361 700389 400335 20088
5471905366114368587,1100411 2400467 500331 6000483 200469
5485886276132291548,10002893 10002514 500346 200469 200405
5487706720534076536,6500479 200352 2400508 20088 400335
5488521165100005254,200432 200506 1000723 6300336 300358
5499376196940084480,240081 200352 400361 2400508 700389
5503508055659318798,2400480 240081 2500430 20088 700389
5504857027657250273,20088 200432 200506 200337 200469
5522063142882979672,2500430 200432 200469 6300336 6600437
5527432006266821597,6500479 240081 400361 400335 2400467
5532905001010201685,400335 700389 2400467 200337 200469
5535026491077355785,2500430 700389 500315 10002451 200469
5540782747628770323,2500430 400361 20088 5800509 10002514
5557448476742663338,6500479 400361 200432 400335 700389
5569932172841606962,240081 2400480 2400508 200352 500315
5575052171699211927,6500479 2400508 400361 400335 6000483
5585516079672575049,200432 200337 6000483 1100411 400363
5602214723133071077,2400480 2400508 400361 400335 20088
5645266360467713223,6000483 1000723 10002893 500346 400426
5672174985970291620,300358 400363 12001682 700390 10003014
5684168064863991423,240081 6500479 200352 400335 400361
5702368871513994162,2400480 2500430 200352 700389 20088
5703107960307906509,240081 2400480 6500479 200352 2400508
5703176835923657328,700389 200506 200469 10002451 500346
5732222655213627894,1100411 2400467 5200303 200469 1000723
5740846550052005252,240081 1100411 20088 5200303 700389
5748287153793534538,240081 6500479 200352 2500430 700389
5749603699956278075,2400508 20088 1100411 5800509 10002514
5751959565930092648,240081 400361 2400508 500315 400335
5768366279489447105,2500430 2400508 500315 400361 400335
5803396133712719203,240081 6500479 2500430 200352 700389
5824865079810850823,240081 700389 5800509 200506 2400467
5850719385230713804,200432 700389 400363 12001682 700390
5880035224855764636,5800509 5200303 10002451 6300336 200405
5892678003306598981,240081 2400480 200352 400361 500315
5911263612844924182,240081 200352 400361 200506 200432
5911643402350592663,500315 200432 200469 200405 5200303
7203560559013825054,400335 200432 2400467 5200303 500331
7221059418187362206,500315 200432 6000483 5200303 10002451
7225499919394140907,5200303 400426 10003178 10003014 700390
7235360758142524953,20088 700389 200432 2400467 5800509
7258237474378888639,240081 400361 500315 2400508 2500430
7285919284343674488,400363 700390 6200371 1000589 10003012
7309997752509139160,400335 400361 1100411 500331 200432
7337794225788030036,500315 2400508 400361 6000483 5200303
7338531451088419248,10002514 200469 400426 10003178 10003014
7339483801872204418,240081 2400480 200352 2500430 2400508
7342539117938536444,500315 400361 20088 2400467 5200303
7343133938981937135,240081 200352 2400508 500315 700389
7344208324753660769,500331 10002514 6600437 6300336 10002893
7345001300766618690,2400480 2500430 2400467 10002451 6000483
7346094596053184140,240081 400335 400361 200337 5800509
7362789437551887937,240081 2500430 2400480 6500479 200352
7395367202303543198,1100411 20088 200432 200337 10002451
7397294389355395991,200432 500331 10002451 6000483 1000723
7400963454194169434,200352 500315 2500430 2400508 200432
7419351798560436182,2400480 240081 6500479 200352 2500430
7444694852257561307,400335 400361 20088 1100411 200337
7446963482762929722,200506 6000483 200432 2500413 1000723
7455183767219235887,6500479 240081 200352 2500430 2400508
7479410616938596581,200352 500315 400361 500331 10002514
7491999534581067615,2400480 6500479 240081 200352 2500430
7498263327957887187,400361 20088 700389 200337 200506
7500341534670931839,20088 10002514 200469 1100411 5200303
7508676358607950490,240081 200352 2500430 2400508 700389
7546364090955310099,2400480 400361 700389 200506 2400467
7547331432914211116,200337 20088 500331 700389 6300336
7565608590736112936,500315 6500479 200352 2500430 2400467
7569040235550329671,6500479 500315 400335 700389 20088
7589610140606092502,500315 2500430 10002514 5800509 400426
7613418541662538769,2500430 5200303 400363 12001682 700369
7615699211358111634,5200303 1000723 700369 10003014 1000589
7627516651281624768,200352 2400508 400335 400361 5200303
7638584347819740029,200469 10003159 10002744 200477 1000589
7643915579223550133,240081 2400480 6500479 200352 2500430
7666001204069160543,400335 2400467 6000483 200405 300358
7675639230638827735,700389 200432 400363 2500261 500281
7679001953648055958,700369 10001657 90079212 90082534 90079323
7695868828230621594,20088 6000483 500331 200405 5800509
7697793201906778779,10002451 6300336 200469 400426 1000723
7722396256495200076,2500430 200352 700389 400361 2400508
7726507870175762389,2500430 400361 700389 200506 2400467
7748132245465564077,1000723 400363 500466 10001657 90082534
7752252328315013941,200506 2500430 700389 10002514 500346
7784569425706773810,500315 2400508 700389 200432 400335
7785185119601227370,700389 20088 1100411 200469 200405
7791034950086511375,2400480 200352 2400508 500315 700389
7809186305079402463,20088 2400467 500346 6300336 400426
7809216867885063370,2500430 700389 400335 6000483 10002514
7813471111900040300,240081 2400508 20088 700389 200337
7828760165580788434,2500430 400335 20088 500331 1100411
7834505468342313782,240081 2500430 700389 500315 400361
7845850688862110341,700389 1100411 10002514 200469 200405
7894127975514236411,6500479 2400480 200352 400335 20088
7898768130235591541,240081 6500479 200352 2500430 2400508
7912599950316589884,6500479 240081 2400480 200352 2500430
7918424499834619318,400361 1100411 5800509 400426 10003159
7920545873322388333,6500479 2400508 500315 20088 400335
7934128431724401602,200432 2500413 300358 700369 500281
7936258376272352196,2400467 240081 400361 200337 10003178
7957473621875389333,6500479 240081 2400480 200352 2500430
7964723033364169816,240081 500315 400361 1100411 5800509
8023363304947829998,400361 2500430 20088 500331 5200303
8040306209588932352,2400480 200352 2400508 500315 2500430
8043415964163293372,6500479 2400508 500315 2500430 400335
8049202631616302489,5200303 500346 400363 12001682 400426
8067654091305293847,2400480 200352 700389 2500430 1100411
8074750633393477146,2500430 400361 700389 400335 200469
8076317759766326608,2400480 2400508 500315 400361 20088
8084585307610408899,1100411 6600437 500346 10002893 200405
8108091715806687647,400335 6000483 2400467 10002514 200432
8111123056206290402,2400508 500315 400335 400361 200337
8123389306253706970,400335 10002514 5800509 10002451 500331
8128306686315979887,200432 5200303 1100411 200506 5800509
8150816946177670084,240081 6500479 2500430 2400480 200352
8152220956056607861,2400508 200337 200506 5800509 6600437
8164758350073122060,2400508 200352 400335 1100411 400361
8203342404121985756,500315 400335 2400508 2400467 200432
8225482297193375623,200506 700369 10003014 1000589 90070560
8231796477075368737,20088 6000483 500331 10002514 5800509
8243693094228184200,200352 700389 500315 400361 2400508
8247440141633613636,2400508 2400480 200352 400361 2400467
8255175326001472806,6500479 240081 2400480 2500430 400361
8271540604382726204,500331 2500430 10003159 200432 700389
8272270399446120269,240081 2400508 200352 20088 700389
8275191137930114560,200352 2500430 700389 1100411 200506
8296496831379056670,400361 2400508 500315 20088 700389
8367023305333923342,500315 2400508 400361 20088 2400467
8370904609706906629,400335 20088 2400467 5800509 200432
10920664320008853048,2400480 400335 200469 200506 2400467
10942650578022988501,700389 400361 10002514 2400467 5800509
10954285832589649107,240081 2400508 2500430 200352 20088
10956525812098233241,2400508 700389 2400467 200432 10002451
10963235444370382315,500315 2400467 5200303 1100411 5800509
10966532612656940712,10002893 6600437 1000723 400426 10003159
10976640701901441368,200352 2500430 10002514 5200303 10002893
10989594237148919780,20088 700389 5200303 200337 200405
11008752278353723229,20088 5800509 200337 200506 5200303
11009641586479787963,6500479 240081 2400480 2500430 200352
11009790273916403217,240081 2400480 200352 2500430 500315
11013833812960206805,200506 700389 200337 200432 1000723
11027628183035708468,20088 400361 400335 200432 10002514
11033998406868465684,6500479 2400508 500315 400335 400361
11043975383493410615,2400480 2500430 200352 2400508 700389
11060473578323949287,240081 2400508 500315 20088 2500430
11064126733447500477,700389 2400467 200506 5800509 6000483
11072307255478240349,500315 400361 5200303 200337 1100411
11081312182983042255,2400467 400361 2500430 2500261 6000483
11084714299922347759,400335 200469 10002451 6300336 500346
11086629403298459036,2400480 240081 200352 2400508 700389
11090077684913160500,200337 10002451 200469 200405 6600437
11113235010900910855,400361 2400467 5800509 200432 6000483
11120197198242352494,700389 2400467 5800509 200506 1000723
11186455411338102724,200352 2500430 400361 20088 200506
11186977219536774369,2400480 6500479 200352 12001682 700389
11191705376024801445,6500479 240081 200352 2500430 700389
11206127867628480250,500315 20088 400335 200469 2400467
11250476149711134015,6500479 2400508 400361 400335 20088
11260057663180053830,6500479 400335 400361 20088 2400467
11273237267584872988,700389 400361 400335 5800509 6000483
11275466255177785432,240081 200352 2500430 2400508 20088
11275826934316998950,6500479 700389 2500430 400335 6000483
11310850331381393395,6500479 2400508 500315 700389 400335
11313483041485959746,400361 700389 500315 20088 2500430
11315119372904055130,2400508 400361 200405 500331 500346
11322437148526890684,2500430 700389 200432 10002893 200405
11380409111618416972,1100411 200405 1000723 300358 6600437
11391066233347661253,6500479 200352 2500430 400361 2400508
11413840963500461784,6500479 200352 500315 2400508 400361
11421384980210207644,240081 2400480 2500430 200352 500315
11425288597555962505,200477 90079212 90070560 300375 90079323
11483537239204705436,2500430 200337 5200303 10002451 200432
11489218520498974416,6500479 2400480 200352 2500430 700389
11500930198004410371,2400480 6500479 200352 2400508 700389
11510099821599163935,6500479 2400480 240081 200352 500315
11527582211929610913,5800509 700389 1100411 10002893 2500430
11577443896761603567,240081 2400467 200506 500331 6000483
11587960015806879517,240081 200352 400361 400335 700389
11591782478356817074,2400508 500315 700389 400335 400361
11595812149006555679,200352 10002893 10002451 10002514 1000723
11600866921434797948,5200303 200506 10002514 1000723 2500413
11625066599932465233,5800509 200506 500331 20088 10002451
11639761449303302291,1100411 200506 2400467 5800509 500331
11644543763437818328,6500479 240081 700389 2400508 400361
11654081702307255221,240081 200352 500315 2500430 400335
11664841862725952876,6500479 2400480 2500430 200352 500315
11676708023663429531,2400467 10002451 500346 400363 400426
11679417758494903712,500315 200352 400335 500331 5200303
11698401534814141367,240081 2400480 6500479 2500430 200352
11709947436738361272,240081 700389 5800509 6000483 10002514
11732979873668353726,500315 400335 1100411 500331 200432
11736823364028977565,2400480 240081 400361 200352 2400508
11755115270326691655,6500479 2400480 240081 200352 2500430
11757371632573978414,6500479 200352 200506 20088 200337
11766592258518490823,200337 500331 200405 1000723 10002893
11768592553557110065,2400480 200352 10002514 200405 6600437
11780161453980684623,200352 400361 5800509 2400467 700389
11783319362300008582,2500430 400335 700389 2400467 10002451
11808513721756662452,400426 12001682 200477 1000589 10003102
11812853783551475562,400361 700389 200506 200432 500331
11829901505320498891,1100411 20088 2500430 10002451 200337
11860741961493701731,5200303 2400467 500346 10002893 10003159
11867556656726246286,240081 400361 400335 200432 10002514
11867594325127522229,2400467 700389 6000483 10002893 10003159
11898493338914042678,1100411 10002514 2500413 400426 700369
11910607844517352257,240081 2400480 700389 400361 2400508
11918771337704019659,400335 5800509 500331 200405 6000483
11933194540947945519,6500479 2400508 200352 2500430 700389
11963263424146108344,2500430 200506 5800509 1100411 200469
11969731562792862459,20088 700389 5200303 10002514 200469
12019513223096715860,200352 500315 700389 20088 400361
12060325439727829241,6500479 240081 2400480 200352 2500430
12064862736733875748,5800509 5200303 200506 500331 20088
12066655319614832225,240081 2400508 700389 20088 200432
12113739191253561919,200352 2400467 200432 500331 6000483
12116282569280587050,240081 2400480 6500479 2500430 500315
12118116618069866396,700389 6600437 400363 12001682 700390
12134943623077896602,1000723 12001682 10003014 6200371 10003012
12140268859271042468,5200303 200337 500331 2500413 400363
5923732481008255736,20088 2500430 6000483 10002451 6300336
5957225505777505732,6500479 2500430 200352 400361 700389
5968719874615627913,240081 400335 10002451 6300336 200469
5970496006742779613,2400508 500331 5200303 200469 10003159
5984006786794568261,400361 200432 10003159 200469 200405
5988656781996099650,200352 500315 2500430 400335 200506
6025551861087204414,700389 5800509 2400467 6000483 10002514
6053562659455418245,6500479 2400480 2500430 700389 20088
6073749008100254341,2400480 700389 400335 20088 2400467
6076843827383375330,20088 10002451 6000483 400426 400363
6096028041820986705,5800509 200506 2500413 6300336 10002893
6121159383550227357,300358 12001682 2500261 1000589 10003012
6125661335948070596,2400480 200352 500315 400361 400335
6127287238013784132,2400508 500315 200469 2400467 200506
6133889233547436433,2400480 200352 2400508 20088 200432
6139606646841080598,400335 700389 200432 200506 200469
6165512895337179353,240081 2400480 6500479 1000589 90070560
6165957630016309012,240081 200352 20088 2400508 500315
6171368580714773445,2500430 2400508 200337 5200303 200405
6176287652097451192,2500413 10003178 10003014 10002744 200477
6179646929249218755,6500479 240081 200352 700389 500315
6179850776389505954,6500479 240081 2400480 200352 2400508
6180502712941303944,300358 400363 700390 10002744 10003012
6181767191365940451,2400467 400426 12001682 10002744 10001657
6186582948819589545,5800509 200405 6600437 300358 10003178
6195635421924341408,2400480 6500479 200352 2400508 700389
6233866123780352466,700389 2400467 500331 10002514 200405
6250824272712089249,200352 400361 2500430 700389 20088
6264274804113870611,500315 400335 400361 20088 2500430
6268656924029394080,200432 2400467 200469 5200303 500331
6295006578663440482,400361 400335 2400467 500331 2500430
6319517396021809851,2400508 2500430 700389 5800509 5200303
6324057555443194018,240081 2400508 200432 10002514 6300336
6340171719407537482,2500430 700389 10002451 10002893 10003178
6347140187816091851,500331 1000723 6300336 2500413 6600437
6351697982861523430,400361 700389 6000483 200432 10002451
6361207664690968065,500315 200405 200337 200469 200506
6370053422932869471,6500479 500315 200352 400361 20088
6409746949916770236,200506 10002451 500346 400363 300358
6458846949049750165,240081 6500479 2400480 200352 2500430
6459230479239343348,20088 10002514 10002893 500346 200469
6466211710679029165,6500479 2400508 500315 400335 700389
6472666070701211833,2500430 5800509 200506 200469 6300336
6512512788588425628,6500479 2400480 200352 2500430 500315
6519574208115912303,500315 400335 700389 200432 5800509
6545212813584072381,10003178 200405 6600437 400363 700390
6558007739615791839,2400480 400361 200432 200405 2400467
6607011114026914784,2500430 400361 6000483 200432 200469
6612449162018543975,2400480 240081 500331 1100411 20088
6621805848865919017,6000483 10003159 700369 700390 500281
6642103735468189749,240081 5800509 200405 1000723 6600437
6644528871059849841,2400508 10002451 200469 200405 200337
6657986705921309374,2500430 6300336 6600437 2500413 2500261
6659436741683154565,2400480 200352 500315 400361 2400508
6712901497359921768,200352 2500430 2400467 200337 200432
6714505825589044287,2400480 500315 400361 20088 400335
6725487049034328908,2400467 1100411 1000723 6600437 10002893
6732982860715068096,500315 400361 5200303 10002451 1000723
6750933936058420673,500315 400335 700389 400361 1100411
6751657066878731730,200352 2400508 500315 400361 20088
6758266004698804072,200352 20088 200432 200337 700389
6760582224819196009,700389 200469 1000723 6300336 400363
6767802902846698895,20088 700389 200337 5200303 200432
6777285235754395901,6300336 2500261 500281 6200371 1000589
6809709517795967778,2500430 500315 400361 400335 6000483
6818793776080568481,2500430 500315 200469 200506 1100411
6836843742402488870,10002893 10003178 10002514 6600437 2500413
6844135743611637350,400361 2400467 200432 500331 10002893
6864748679300950617,2500430 2400508 400361 700389 400335
6866648621587951073,200352 1100411 500331 5200303 200432
6867934459089891466,240081 5800509 20088 2500430 6000483
6899109540568786278,2400508 700389 400361 400335 10002514
6916083799164934938,6500479 500331 5200303 200337 200469
6946294246955110465,2400480 2500430 200352 2400508 700389
6957430289838790370,200337 5200303 200405 2500413 6300336
6974075771423048074,400335 20088 10002514 500331 10002451
7008700062694813234,240081 2400480 6500479 200352 20088
7017976367274552329,200352 500315 2400508 400335 400361
7024428300728823877,2400508 400361 2500430 500331 5800509
7035075619699877813,2500430 500315 2400508 20088 400361
7042491595374205353,200432 2500413 300358 10003014 700390
7045486611161163709,2500430 400335 5200303 200469 200337
7053921550629622154,500315 200405 400426 700369 2500261
7068066846182562902,200352 400361 400335 200506 2400467
7071750071044818422,6500479 200352 2400508 700389 500315
7081239847117432819,6500479 20088 200337 200506 5800509
7102731042412172357,2500430 5200303 10002514 1100411 500331
7112096223537052724,6500479 240081 2400480 200352 500315
7124081213039446293,500315 20088 200469 10002514 2400467
7126734326696260921,240081 6500479 200352 2400508 700389
7174557550179145538,200469 300358 10002893 12001682 500281
14719185688099378764,2400480 200352 2500430 700389 400361
14729084690608000564,400361 700389 200506 5800509 10002893
14751911277802686259,500331 6000483 500346 400363 10003014
14810151285526755881,2400480 6500479 200352 500315 700389
14823802534669443376,2400480 240081 2400508 20088 2400467
14825687301088902192,500315 2400508 200432 5200303 5800509
14836764765774467535,400361 400335 2400467 1000723 6600437
14871808869437943284,200352 200337 200432 10002451 10002514
14871944484277590128,20088 5200303 200432 5800509 200405
14874594108965844718,2400480 200432 500331 5800509 5200303
14875662607167187916,240081 6500479 2400480 2500430 20088
14880650169215206419,500315 2400480 2400467 400335 1100411
14883585004368662617,2500430 2400508 200469 200432 500331
14909283708259297107,2400480 2400508 500315 700389 20088
14914189381613590736,2500430 2400508 500315 400361 700389
14922957287866925334,400361 700389 400335 2400467 2500413
14941092963972915133,2400508 700389 5200303 2400467 500331
14953863145708543221,240081 500315 2500430 20088 5800509
15000485793987883000,2400508 700389 400361 20088 400335
15004633115227929353,6500479 200352 500315 2400508 200432
15008778926397697941,400335 500331 700389 500281 400426
15009174764765073246,6500479 5800509 6000483 200469 6300336
15010491484158605987,240081 20088 2400467 200469 200405
15025089440266414913,10003178 6300336 10002514 2500413 400363
15045693847382927356,2500430 700389 2400508 400361 500315
15056624679609806069,500315 400361 1100411 400363 700369
15059663922889852552,6500479 2400480 200352 700389 400361
15064697274347424587,2400480 2400508 2500430 1100411 6000483
15073784692790944741,6500479 2400480 240081 400361 2400508
15083493179822888394,2400480 2500430 400361 500315 700389
15085670061319945774,400361 5800509 200432 10002451 1100411
15119393131067087734,400361 2400508 400335 500315 200432
15141499026888209550,2400508 700389 5800509 500331 200432
15144028473668794388,12001682 400294 10003012 90079212 200338
15153588084583602963,2400480 2500430 20088 5200303 200337
15154109113206032482,10002451 10002893 500346 6200371 500281
15166841293414410417,700389 5200303 200469 200405 300358
15166885417092236943,6500479 240081 2500430 400361 20088
15181367637967290753,2500430 5800509 500331 700389 2500413
15254422709117929476,2500430 10002893 200405 10003178 400426
15263295091680342410,500315 400361 5800509 1100411 5200303
15263590354951363928,240081 200352 2400508 400361 200432
15270887873297996193,240081 2400508 2500430 500331 6000483
15285113777960174782,5200303 200432 200469 2500413 300358
15299251411874843045,200432 5200303 500331 6000483 10002893
15312780222642027271,400361 5200303 6600437 6300336 12001682
15326272278899803457,240081 20088 200432 1100411 200469
15327036878059791843,6500479 1100411 5800509 5200303 6000483
15337315789178217621,6500479 2400480 500315 2400508 240081
15341321956475979806,2500430 2400508 500315 700389 400335
15348355778764865152,20088 200506 200337 6000483 10002893
15354960646223314474,200506 2400467 6000483 500346 400426
15391974508970881093,6500479 400361 400335 5800509 1100411
15392339541529626059,500331 200506 200337 10002451 200405
15447487115280197677,200352 2400508 700389 500315 10002451
15456935119739723366,6500479 500315 700389 400361 400335
15469433388291464404,500315 2400508 400361 400335 20088
15493381339040873975,400361 400335 5800509 6000483 10002514
15508843151641709952,5200303 200506 1100411 5800509 6000483
15509397826064651344,2400480 240081 2400508 500315 400335
15514003710187619265,400361 200432 200506 200405 500331
15522349031563496368,200352 500315 400335 200469 200405
15531034621166112496,2400480 240081 500315 400361 2400508
15536674676911441530,200352 20088 200405 200432 10002514
15565191870846570872,200506 10002514 6600437 1000723 400426
15565246453839736329,2400508 400361 700389 200337 5800509
15605921797560465877,240081 20088 1100411 10002451 200432
15634861151839696048,2500430 200352 400361 700389 400335
15639626336051048288,2400508 400335 200432 200506 200337
15655094571715874601,2400467 1100411 200337 10002451 200506
15657095628654490713,240081 2400480 2400508 500315 10002514
15673168159601698686,500315 240081 5800509 2500430 1100411
15685098166119389908,2400480 200352 2500430 500315 400361
15686121793460015698,200432 700389 500331 500346 400426
15700986920010052518,240081 2400508 400335 200432 10002514
15728841803298217129,200432 1000723 500346 10002744 1100412
15730516151641612632,240081 2400508 700389 2500430 2400467
15751020431692000181,240081 2400480 2500430 500315 2400508
15753480482634637753,2400467 10002514 6000483 2500261 700390
15806740953341098055,6500479 2500430 200352 2400508 700389
15820890214186798103,2400480 400361 700389 10002451 200432
15828248295381577510,400335 200432 5200303 10002451 200405
15829194953612996354,400335 6000483 300358 700369 400294
15831957468039185159,2500430 2400467 700389 200432 200469
15843563997480862348,700389 200337 10003159 2500413 300358
15848011677771361594,200352 400335 2500430 2400467 5800509
15855281206983843169,400335 700389 200506 1100411 10002514
15858459375481326710,200432 6000483 10002514 500346 400426
15862726672161660710,240081 2400508 400361 5200303 200337
15878149866338792996,500315 400361 200506 400426 1100411
3841829385548678027,6500479 2500430 500315 700389 400335
3857021436859522960,6500479 2400480 2500430 200352 700389
3867955475089752543,2400508 20088 200432 2400467 5200303
3870940480098147527,2400508 700389 2500430 20088 5800509
3896211261913020547,400361 2400467 500331 10002451 10002514
3903971208799228106,400335 2500430 20088 10002451 200405
3916286176861764346,700389 200405 2500413 400363 10003159
3949925434832712711,2400480 2500430 200352 700389 5200303
3960279536741592641,200352 200432 2400467 700389 500331
3978867512978853697,2400508 700389 10002514 2400467 6600437
3986174152805913106,2400467 10003159 10003178 6300336 200405
4007274327109916484,500331 200337 300358 1000723 400363
4017815779700709037,20088 5800509 500331 1000723 6600437
4022079613483429980,2400480 200352 700389 20088 2500430
4033409661967053559,6500479 2400480 200352 500315 2400508
4051396765385629500,20088 200337 500346 300358 2500261
4052138522108608450,240081 2400508 2500430 500315 400361
4054081961169274497,2400508 20088 700389 200506 200337
4072050176673349133,400361 400335 1100411 200337 2400467
4077029353804685347,2500430 500315 20088 400335 200469
4077778547235623298,240081 500315 400361 2400467 5800509
4103666576780286256,2500430 10002514 6300336 1000723 300358
4111520169932230666,2400508 400335 240081 1100411 2500430
4140818607918513825,2400508 700389 200506 200337 5800509
4142238555560222488,500315 400335 700389 20088 2400467
4152223823788067961,500315 400335 20088 700389 5800509
4166392401573776244,6500479 240081 2400480 200352 700389
4186861759735345031,400361 400335 5200303 200432 700389
4234565961882775752,2500430 10002514 500331 200469 10002451
4277679575729975330,5200303 700389 10003178 6600437 400426
4286832206872524941,2400508 500315 400335 2500430 400361
